zlib_entropy   AUC 0.5194, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6804, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3247, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5526, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.7177, Accuracy 0.7050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6862, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6741, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5316, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7513, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6746, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6092, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.6494, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6527, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.5849, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.6443, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.6545, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6544, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6544, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3489, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6682, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6593, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6603, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5235, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7115, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6527, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5977, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6266, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6573, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6552, Accuracy 0.6250, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.4921, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.5952, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6413, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6527, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6558, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.2665, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4071, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6969, Accuracy 0.6700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.7064, Accuracy 0.6700, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6978, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5273, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6210, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6573, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5876, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6053, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6551, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6474, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6209, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6490, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6522, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.2913, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4337, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6803, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6864, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6852, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5180, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6741, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6551, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6326, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6550, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6481, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.6231, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6526, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6534, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6583, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.2907, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4828, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6979, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6851, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6803, Accuracy 0.6850, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5060, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7389, Accuracy 0.6950, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6550, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6090, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4974, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5763, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.1000
