zlib_entropy   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5741, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5310, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5201, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.5608, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.5702, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3851, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4288, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5767, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5868, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6109, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.6046, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7082, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5741, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4719, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5282, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5349, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5180, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3810, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4323, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6162, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6919, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5289, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5857, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.5455, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.4771, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5258, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5665, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.5725, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3771, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4271, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6166, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_ReCall_new   AUC 0.6969, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5857, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5007, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5387, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5738, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5153, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5731, Accuracy 0.5950, TPR@5%FPR of 0.1000
