zlib_entropy   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4815, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4848, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4368, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5193, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6264, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4711, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4527, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5489, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4840, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5225, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4621, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4767, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4897, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5465, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7167, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5489, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4900, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5069, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5089, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4566, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4611, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4725, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4894, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5060, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5069, Accuracy 0.5650, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4538, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5175, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6616, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5069, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4874, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4643, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4973, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4336, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4414, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4519, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4752, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4836, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.4857, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4697, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4604, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5557, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7415, Accuracy 0.7050, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4792, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4407, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4989, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4947, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.3906, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4238, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4440, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4739, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4258, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4747, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4701, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7382, Accuracy 0.7250, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.4989, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4764, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4416, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5095, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4191, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4394, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4691, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4924, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5009, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4381, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5052, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5680, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5762, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5512, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7925, Accuracy 0.7400, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4659, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4472, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5661, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6026, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4728, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6619, Accuracy 0.6550, TPR@5%FPR of 0.2300
