zlib_entropy   AUC 0.5381, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5676, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5674, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5731, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5754, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4292, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4388, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5602, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5746, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7510, Accuracy 0.7100, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5816, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5779, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5850, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4443, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4947, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5795, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5738, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5522, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.8376, Accuracy 0.7650, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5430, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5864, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5983, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4661, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6392, Accuracy 0.6250, TPR@5%FPR of 0.2500
