zlib_entropy   AUC 0.5525, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3230, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4565, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6464, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6970, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6951, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_33b_Neighbor   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.8322, Accuracy 0.7800, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.7424, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6689, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.7056, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.7179, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.7111, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.7093, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.7349, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.7258, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.7251, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.7203, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3531, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4879, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6126, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6630, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6595, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7798, Accuracy 0.7200, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.7179, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6530, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6884, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.7155, Accuracy 0.6900, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.7123, Accuracy 0.6850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.6952, Accuracy 0.6750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.7242, Accuracy 0.7050, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.7166, Accuracy 0.6850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.7159, Accuracy 0.6800, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.7169, Accuracy 0.6850, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3006, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4162, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6333, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6826, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6904, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7396, Accuracy 0.7100, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.7155, Accuracy 0.6900, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6392, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6722, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.7095, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.7001, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.6633, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.7103, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%   AUC 0.7108, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.7110, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.7101, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3118, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4760, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6455, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6814, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6832, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7526, Accuracy 0.7100, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.7095, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6417, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6704, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.7110, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.7050, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.6980, Accuracy 0.6950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.7227, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.7184, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.7158, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.7146, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3202, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4813, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6518, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6860, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6821, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5579, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7814, Accuracy 0.7250, TPR@5%FPR of 0.4500
starcoder2_7b_loss   AUC 0.7110, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6447, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.6743, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5546, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5127, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5602, Accuracy 0.5700, TPR@5%FPR of 0.1500
