zlib_entropy   AUC 0.5370, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.6572, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3392, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3193, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4753, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.6405, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.7097, Accuracy 0.7000, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4903, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6683, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6565, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6325, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6634, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6523, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5484, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5978, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6414, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6588, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6610, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3117, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3387, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4954, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.6407, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6899, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4898, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6338, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6634, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6524, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6443, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6683, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6545, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5501, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5897, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6417, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6636, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6652, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3044, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.2999, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.6694, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.7081, Accuracy 0.6800, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6640, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6683, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.6482, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_rec_new_Loss   AUC 0.6431, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4979, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4772, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4247, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.0600
