zlib_entropy   AUC 0.5744, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4846, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5029, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5135, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5662, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7650, Accuracy 0.7050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.4869, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4619, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4491, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4983, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4663, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4727, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4734, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4800, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4886, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4919, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4439, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5117, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6265, Accuracy 0.6300, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.4983, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4641, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4564, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4805, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4450, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4514, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4483, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4598, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4701, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4725, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5223, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4549, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4540, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4956, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5050, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5468, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6785, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.4805, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4687, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4619, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4944, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4587, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4596, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4694, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4773, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4830, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4862, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4902, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.4933, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5179, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7583, Accuracy 0.7200, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.4944, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4744, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4681, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6347, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Ref   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4170, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6417, Accuracy 0.6200, TPR@5%FPR of 0.2600
