zlib_entropy   AUC 0.4584, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.3444, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4204, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6365, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6649, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6665, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4817, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7447, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.6804, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6562, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6598, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.7276, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.7623, Accuracy 0.7150, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%   AUC 0.6861, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.7231, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.7301, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.7289, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.7270, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3034, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.7077, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.7192, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.7174, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5014, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7200, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.7276, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6713, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.7086, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.7118, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.7473, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6660, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.7056, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.7065, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.7107, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.7112, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3131, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4835, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6715, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6897, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6916, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5019, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7230, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.7118, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6659, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6966, Accuracy 0.6600, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6915, Accuracy 0.6700, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.7297, Accuracy 0.7000, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.5907, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6509, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6770, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6862, Accuracy 0.6700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6909, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.2964, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3910, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6618, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6895, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6969, Accuracy 0.6800, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5185, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6972, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6915, Accuracy 0.6700, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.6234, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.6279, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6979, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.7400, Accuracy 0.7000, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.6052, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6624, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6828, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6939, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6976, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.2881, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4427, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6858, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.7119, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.7123, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.5042, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7826, Accuracy 0.7800, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6979, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6552, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6673, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6948, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.7359, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%   AUC 0.6219, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6723, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6847, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6890, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6930, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3119, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4617, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6792, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6933, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6986, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5006, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7725, Accuracy 0.7500, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6948, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6504, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6663, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.4729, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.6600, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5068, Accuracy 0.5800, TPR@5%FPR of 0.1300
