zlib_entropy   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4218, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6367, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4716, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4833, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4478, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4880, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5237, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4940, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.4763, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5631, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5247, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4484, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4418, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4563, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5239, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6313, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4886, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4620, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4672, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4726, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5434, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4916, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4673, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4606, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4619, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.6035, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5314, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.4050, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4013, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4171, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6984, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4672, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4329, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4755, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5371, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5021, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4762, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4628, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4612, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.6119, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%++   AUC 0.5683, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4075, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.3986, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4141, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5017, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6222, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4807, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4372, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4748, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4832, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5412, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5011, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4830, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4696, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.5336, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4302, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4134, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4316, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5057, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6912, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.4748, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4903, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4423, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4954, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5553, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5165, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4916, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4838, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4826, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%++   AUC 0.5480, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4349, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4226, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.4323, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6816, Accuracy 0.6600, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4899, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4581, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5834, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4611, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.3703, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5752, Accuracy 0.5800, TPR@5%FPR of 0.0300
