zlib_entropy   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6992, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5837, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5355, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6054, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5906, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5817, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.5883, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5996, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6055, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.3900, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4599, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5846, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6844, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6054, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5396, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5646, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5563, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5257, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5470, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.5625, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5656, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5691, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4249, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4496, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5662, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5421, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6500, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5222, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5891, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5225, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5719, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5816, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4178, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4836, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5878, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5832, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5808, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7019, Accuracy 0.6750, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5891, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5732, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5633, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5692, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4452, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4659, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5045, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5513, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5451, Accuracy 0.5700, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6780, Accuracy 0.6800, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5732, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5183, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5878, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5781, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5209, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5776, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5889, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4162, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4860, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5568, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5425, Accuracy 0.5900, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7499, Accuracy 0.7100, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5878, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5299, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5321, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5729, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4343, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4701, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.1200
