zlib_entropy   AUC 0.5785, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7433, Accuracy 0.6900, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.4670, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4569, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4120, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4209, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.3937, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4384, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4230, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4117, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4177, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4199, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5480, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5926, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4526, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.4559, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5076, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6904, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.4209, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4351, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3658, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4516, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4281, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4648, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4400, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4389, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4474, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4447, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.5249, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4509, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4760, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.4697, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6588, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4516, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4450, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4117, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4387, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4117, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4413, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4125, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4165, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4255, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4305, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.5145, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4997, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4901, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.4972, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7566, Accuracy 0.6900, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.4387, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4526, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.3880, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4488, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4229, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4550, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4377, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4397, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4432, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4441, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5190, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5060, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4697, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4828, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8119, Accuracy 0.7600, TPR@5%FPR of 0.4800
starcoder2_7b_loss   AUC 0.4488, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4497, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.3887, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5877, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.4998, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.7061, Accuracy 0.6700, TPR@5%FPR of 0.2900
