zlib_entropy   AUC 0.3984, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4898, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4835, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4505, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.5455, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4780, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4754, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4625, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5132, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5598, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5232, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5194, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5178, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5156, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5130, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.5178, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%++   AUC 0.5857, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%++   AUC 0.6003, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5190, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5158, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4484, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.5051, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5132, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5095, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5026, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5395, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.4863, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.4914, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5001, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5008, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5008, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.5182, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.5656, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%++   AUC 0.6106, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5083, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5012, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4552, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.4734, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5026, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4996, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.4957, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4349, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4689, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4892, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4927, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4976, Accuracy 0.5750, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%++   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%++   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5205, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5267, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4604, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6746, Accuracy 0.6700, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.4957, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4596, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4978, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5405, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.4549, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4741, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.4886, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.4925, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.4956, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.4905, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.5207, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5222, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4570, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.5260, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.4978, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.4860, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4918, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5100, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5480, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.4619, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.4835, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5007, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5076, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5102, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4871, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%++   AUC 0.5386, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%++   AUC 0.6123, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.5358, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5323, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4654, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.5814, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5100, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.4957, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4975, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.6101, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.1100
