zlib_entropy   AUC 0.5486, Accuracy 0.5800, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.4941, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4786, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4412, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5441, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5602, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6345, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5006, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4666, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4624, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5480, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4641, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4887, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5095, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5365, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4451, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4629, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5761, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6827, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5480, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4965, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4973, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4655, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4759, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4987, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4835, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4595, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5482, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5624, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5547, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6686, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4879, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5092, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4878, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4295, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4330, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4520, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4815, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4699, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4234, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4192, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7325, Accuracy 0.6900, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5092, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4684, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4513, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4878, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4011, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4199, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4448, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4786, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4175, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4214, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4393, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5555, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7206, Accuracy 0.6900, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4699, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4515, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5286, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4274, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4372, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4995, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5105, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4376, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3983, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4627, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5699, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5915, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7819, Accuracy 0.7450, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5286, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4644, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6039, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5702, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4612, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6266, Accuracy 0.6350, TPR@5%FPR of 0.1200
