zlib_entropy   AUC 0.6076, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6133, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5655, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5981, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.6100, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6115, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6118, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3836, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4411, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5901, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6067, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.8120, Accuracy 0.7650, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.6133, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5794, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6628, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5797, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.6150, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.6390, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6478, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6567, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3563, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3937, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6386, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6528, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6735, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.8180, Accuracy 0.7850, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.6628, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.6065, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6221, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5980, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5810, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6094, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6257, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6305, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3825, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4250, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6065, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6176, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5506, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.8125, Accuracy 0.7600, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6329, Accuracy 0.6450, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5969, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5429, Accuracy 0.6000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5878, Accuracy 0.6300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.6154, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.6255, Accuracy 0.6300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.6292, Accuracy 0.6350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.3616, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3998, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5878, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6288, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6433, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5781, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6597, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6329, Accuracy 0.6450, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6219, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5754, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5477, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5778, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.6075, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.6147, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.6158, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.3726, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3893, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5697, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7615, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6219, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5868, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5855, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5907, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5460, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5878, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.6193, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.6259, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.3562, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3829, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6143, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6454, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6394, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5522, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8101, Accuracy 0.7500, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5934, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5815, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5861, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5224, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4884, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6412, Accuracy 0.6100, TPR@5%FPR of 0.1200
