zlib_entropy   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.7023, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6995, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3425, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4074, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6528, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6765, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6739, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8104, Accuracy 0.7550, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.7001, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6211, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6654, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6361, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6416, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.6073, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6244, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6322, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.6351, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.6357, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.3762, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4479, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6216, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6274, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5622, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7746, Accuracy 0.7150, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6361, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.5619, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5998, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6742, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6758, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6507, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6597, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6676, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6699, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3675, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4502, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6217, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6599, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6609, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8225, Accuracy 0.7700, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6742, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.5827, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6329, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6552, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6616, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6364, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6538, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6556, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6554, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6534, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3815, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4647, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5955, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6309, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6250, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.8216, Accuracy 0.7900, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.6552, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5708, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6069, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6647, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.6762, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.6316, Accuracy 0.6250, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%   AUC 0.6394, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.6484, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6578, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6623, Accuracy 0.6450, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.3655, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4097, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6538, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6626, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7980, Accuracy 0.7400, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.6647, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.5851, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6120, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6623, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6690, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.6191, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6487, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6589, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6614, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3780, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4146, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5953, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6482, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6573, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7880, Accuracy 0.7550, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6623, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5826, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6213, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6721, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.6812, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.6467, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%   AUC 0.6621, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6671, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6706, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6735, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3751, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4416, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6169, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6642, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6683, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5727, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8486, Accuracy 0.7800, TPR@5%FPR of 0.4300
starcoder2_7b_loss   AUC 0.6721, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5908, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6237, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5018, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.1200
