zlib_entropy   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4071, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.3827, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.3280, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.3954, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2755, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.3298, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.3078, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.2965, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.2840, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.2954, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.3074, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.3118, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%++   AUC 0.5571, Accuracy 0.6250, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_20%++   AUC 0.5499, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5127, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.3957, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.3601, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5940, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.3298, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4188, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.2878, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.3146, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.2994, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.2862, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.2683, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.2805, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.2925, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.2965, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.6212, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%++   AUC 0.5734, Accuracy 0.6250, TPR@5%FPR of 0.2700
starcoder2_3b_Min_20%++   AUC 0.5484, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.4851, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.3930, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.3642, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7269, Accuracy 0.6950, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.3146, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.3911, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.2718, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.3282, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.3102, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.3140, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.2988, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3023, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.3100, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.3124, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.6289, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%++   AUC 0.5939, Accuracy 0.6350, TPR@5%FPR of 0.3000
starcoder2_7b_Min_20%++   AUC 0.5427, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.3912, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.3768, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7666, Accuracy 0.7150, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.3282, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.3958, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.2802, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6418, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4283, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5536, Accuracy 0.6000, TPR@5%FPR of 0.0700
