zlib_entropy   AUC 0.5394, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4372, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3852, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4603, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5614, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5938, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6169, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5686, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5802, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6159, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5744, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4964, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5479, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5878, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6019, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3687, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3732, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6244, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6557, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4958, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6349, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6159, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6183, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5121, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5950, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6066, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6154, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3692, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.3913, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6048, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6347, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5010, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6049, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.6183, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5838, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6129, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5745, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5916, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3641, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3872, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5280, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6091, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6419, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6402, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6129, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5793, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4419, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5483, Accuracy 0.5750, TPR@5%FPR of 0.1000
