zlib_entropy   AUC 0.5193, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.6247, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5765, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6084, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6251, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6309, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6297, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3795, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4158, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6172, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6388, Accuracy 0.6200, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6408, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5084, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7674, Accuracy 0.7450, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5849, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5729, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6281, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6156, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6171, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6268, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6269, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6271, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3973, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4131, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5969, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6133, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6162, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5116, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7599, Accuracy 0.7200, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6281, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5846, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5901, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6439, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6339, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6379, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6427, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6437, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6451, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3904, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4174, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.6031, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.6337, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5178, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7516, Accuracy 0.7300, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.6439, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5978, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4540, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6165, Accuracy 0.6000, TPR@5%FPR of 0.2200
