zlib_entropy   AUC 0.4707, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4871, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4762, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.4865, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.5247, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4428, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4700, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5124, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5012, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7050, Accuracy 0.6600, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4387, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4848, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4954, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5075, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4859, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4699, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4778, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4772, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5284, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4400, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4802, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5066, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7107, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.4848, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5105, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4407, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.4964, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5093, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5080, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4935, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4833, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4848, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5337, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4652, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4808, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.4925, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5064, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7692, Accuracy 0.7250, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.4964, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5203, Accuracy 0.5600, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.4454, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5611, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5434, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4664, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6433, Accuracy 0.6300, TPR@5%FPR of 0.1700
