zlib_entropy   AUC 0.5661, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4335, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4063, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4041, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4036, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.5813, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%++   AUC 0.4374, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.3805, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.3846, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4398, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6128, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4092, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4331, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3768, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4371, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3941, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4583, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4291, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4221, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4239, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4280, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6195, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%++   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%++   AUC 0.4580, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.3989, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4120, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4094, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6843, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.4371, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4688, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4045, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.4179, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3735, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4591, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4189, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3991, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3997, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4083, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.6557, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%++   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%++   AUC 0.4339, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.3767, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.3999, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4411, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6313, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.4179, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4392, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4019, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4360, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.3930, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4815, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4371, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4279, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4256, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4289, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.6397, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%++   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%++   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.3948, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4126, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4422, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7037, Accuracy 0.6750, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.4360, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4446, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.4079, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6312, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4920, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4495, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5689, Accuracy 0.6100, TPR@5%FPR of 0.1400
