zlib_entropy   AUC 0.5472, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.3805, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.3436, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.4250, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3909, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3743, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.3733, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.3718, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.6559, Accuracy 0.6300, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%++   AUC 0.6151, Accuracy 0.6150, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_20%++   AUC 0.4107, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.3533, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.3564, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6331, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.3805, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.3807, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.3499, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.3692, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.3352, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.4377, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3940, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3625, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.3588, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.3600, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.6875, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_3b_Min_10%++   AUC 0.6379, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%++   AUC 0.3975, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.3218, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.3369, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.5241, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6358, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.3692, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.3534, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.3445, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.3705, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.3397, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.4244, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.3902, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3750, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.3667, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.3680, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.6603, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%++   AUC 0.6086, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%++   AUC 0.4371, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.3433, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.3482, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.5241, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6757, Accuracy 0.6600, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.3705, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.3563, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.3446, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4734, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4790, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5789, Accuracy 0.5700, TPR@5%FPR of 0.0600
