zlib_entropy   AUC 0.5056, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6502, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6453, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4530, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7609, Accuracy 0.7250, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6389, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6377, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5780, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4960, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5729, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5719, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4167, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5074, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6338, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6382, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6173, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4616, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7147, Accuracy 0.7100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5484, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6540, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6626, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6050, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6492, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6523, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6529, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3602, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.6724, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6782, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6753, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4839, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7392, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6540, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6244, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6284, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6255, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5590, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6115, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6174, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6184, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3740, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5635, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6348, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6525, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6438, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4791, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7488, Accuracy 0.7050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6025, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5814, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6028, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6108, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3651, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4181, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6088, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6224, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6149, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4878, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6444, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5903, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5720, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6155, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6233, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5184, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5772, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6007, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6121, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6125, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3411, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4529, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6249, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6509, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6444, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4780, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7348, Accuracy 0.7250, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6155, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6059, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6169, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6250, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5296, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6006, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6107, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6134, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3579, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4908, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6191, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6387, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6461, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4838, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7843, Accuracy 0.7550, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6169, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.6052, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5813, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5505, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6727, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Ref   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6361, Accuracy 0.6400, TPR@5%FPR of 0.1600
