zlib_entropy   AUC 0.4847, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%++   AUC 0.5292, Accuracy 0.5440, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%++   AUC 0.3918, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%++   AUC 0.3872, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%++   AUC 0.3958, Accuracy 0.5180, TPR@5%FPR of 0.0840
starcoder2_3b_Neighbor   AUC 0.5440, Accuracy 0.5560, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.6703, Accuracy 0.6340, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4119, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_nb_loss   AUC 0.4120, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_rec_new_Loss   AUC 0.3912, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4209, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.4261, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%   AUC 0.4939, Accuracy 0.5480, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%   AUC 0.4491, Accuracy 0.5280, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%   AUC 0.4252, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_7b_Min_30%   AUC 0.4167, Accuracy 0.5020, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%   AUC 0.4165, Accuracy 0.5020, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%++   AUC 0.6224, Accuracy 0.6120, TPR@5%FPR of 0.1680
starcoder2_7b_Min_10%++   AUC 0.5544, Accuracy 0.5540, TPR@5%FPR of 0.1120
starcoder2_7b_Min_20%++   AUC 0.3979, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.3791, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.3903, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_7b_Neighbor   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.7215, Accuracy 0.6780, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.4209, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.4185, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_7b_rec_new_Loss   AUC 0.3905, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.5952, Accuracy 0.5920, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5044, Accuracy 0.5380, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.4782, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6390, Accuracy 0.6260, TPR@5%FPR of 0.2200
