zlib_entropy   AUC 0.5381, Accuracy 0.5343, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.4723, Accuracy 0.5257, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_30%   AUC 0.4699, Accuracy 0.5186, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%   AUC 0.4712, Accuracy 0.5186, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5524, Accuracy 0.5571, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4845, Accuracy 0.5071, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_20%++   AUC 0.4491, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_30%++   AUC 0.4492, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4573, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5437, Accuracy 0.5457, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6525, Accuracy 0.6214, TPR@5%FPR of 0.1629
deepseekcoder_1.3b_loss   AUC 0.4744, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4591, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4458, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_33b_ppl   AUC 0.4925, Accuracy 0.5314, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl/zlib   AUC 0.4753, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%   AUC 0.4891, Accuracy 0.5243, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%   AUC 0.4766, Accuracy 0.5300, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%   AUC 0.4814, Accuracy 0.5343, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4832, Accuracy 0.5314, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%   AUC 0.4876, Accuracy 0.5343, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5202, Accuracy 0.5429, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_10%++   AUC 0.4649, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%++   AUC 0.4749, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_30%++   AUC 0.4844, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_40%++   AUC 0.4976, Accuracy 0.5171, TPR@5%FPR of 0.0629
deepseekcoder_33b_Neighbor   AUC 0.5609, Accuracy 0.5629, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6974, Accuracy 0.6500, TPR@5%FPR of 0.1743
deepseekcoder_33b_loss   AUC 0.4925, Accuracy 0.5314, TPR@5%FPR of 0.0629
deepseekcoder_33b_nb_loss   AUC 0.4669, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_33b_rec_new_Loss   AUC 0.4608, Accuracy 0.5186, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl   AUC 0.4740, Accuracy 0.5314, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl/zlib   AUC 0.4534, Accuracy 0.5157, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%   AUC 0.4953, Accuracy 0.5229, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_10%   AUC 0.4774, Accuracy 0.5329, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%   AUC 0.4713, Accuracy 0.5286, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_30%   AUC 0.4687, Accuracy 0.5229, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_40%   AUC 0.4708, Accuracy 0.5257, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%++   AUC 0.5422, Accuracy 0.5529, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_10%++   AUC 0.5008, Accuracy 0.5186, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%++   AUC 0.4502, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%++   AUC 0.4508, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_40%++   AUC 0.4616, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Neighbor   AUC 0.5549, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7403, Accuracy 0.6857, TPR@5%FPR of 0.2086
deepseekcoder_6.7b_loss   AUC 0.4740, Accuracy 0.5314, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_nb_loss   AUC 0.4556, Accuracy 0.5071, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4294, Accuracy 0.5143, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl   AUC 0.4895, Accuracy 0.5286, TPR@5%FPR of 0.0514
santacoder_1.1b_ppl/zlib   AUC 0.4735, Accuracy 0.5171, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5135, Accuracy 0.5471, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_10%   AUC 0.4866, Accuracy 0.5343, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%   AUC 0.4807, Accuracy 0.5329, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_30%   AUC 0.4818, Accuracy 0.5243, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%   AUC 0.4843, Accuracy 0.5243, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%++   AUC 0.5495, Accuracy 0.5571, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_10%++   AUC 0.4930, Accuracy 0.5143, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.4555, Accuracy 0.5186, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_30%++   AUC 0.4738, Accuracy 0.5271, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_40%++   AUC 0.4877, Accuracy 0.5229, TPR@5%FPR of 0.0657
santacoder_1.1b_Neighbor   AUC 0.5418, Accuracy 0.5457, TPR@5%FPR of 0.0571
santacoder_1.1b_ReCall_new   AUC 0.6970, Accuracy 0.6571, TPR@5%FPR of 0.1771
santacoder_1.1b_loss   AUC 0.4895, Accuracy 0.5286, TPR@5%FPR of 0.0514
santacoder_1.1b_nb_loss   AUC 0.4688, Accuracy 0.5157, TPR@5%FPR of 0.0514
santacoder_1.1b_rec_new_Loss   AUC 0.4377, Accuracy 0.5157, TPR@5%FPR of 0.0343
starcoder2_3b_ppl   AUC 0.4801, Accuracy 0.5257, TPR@5%FPR of 0.0657
starcoder2_3b_ppl/zlib   AUC 0.4628, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%   AUC 0.5029, Accuracy 0.5329, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%   AUC 0.4746, Accuracy 0.5329, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%   AUC 0.4715, Accuracy 0.5243, TPR@5%FPR of 0.0743
starcoder2_3b_Min_30%   AUC 0.4710, Accuracy 0.5271, TPR@5%FPR of 0.0686
starcoder2_3b_Min_40%   AUC 0.4740, Accuracy 0.5286, TPR@5%FPR of 0.0657
starcoder2_3b_Min_5%++   AUC 0.5564, Accuracy 0.5671, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5001, Accuracy 0.5286, TPR@5%FPR of 0.0686
starcoder2_3b_Min_20%++   AUC 0.4532, Accuracy 0.5157, TPR@5%FPR of 0.0686
starcoder2_3b_Min_30%++   AUC 0.4631, Accuracy 0.5214, TPR@5%FPR of 0.0829
starcoder2_3b_Min_40%++   AUC 0.4741, Accuracy 0.5214, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5401, Accuracy 0.5500, TPR@5%FPR of 0.0743
starcoder2_3b_ReCall_new   AUC 0.7251, Accuracy 0.6686, TPR@5%FPR of 0.2429
starcoder2_3b_loss   AUC 0.4801, Accuracy 0.5257, TPR@5%FPR of 0.0657
starcoder2_3b_nb_loss   AUC 0.4684, Accuracy 0.5157, TPR@5%FPR of 0.0771
starcoder2_3b_rec_new_Loss   AUC 0.4442, Accuracy 0.5143, TPR@5%FPR of 0.0457
starcoder2_7b_ppl   AUC 0.4872, Accuracy 0.5343, TPR@5%FPR of 0.0657
starcoder2_7b_ppl/zlib   AUC 0.4715, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5116, Accuracy 0.5414, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4881, Accuracy 0.5414, TPR@5%FPR of 0.0629
starcoder2_7b_Min_20%   AUC 0.4820, Accuracy 0.5357, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%   AUC 0.4810, Accuracy 0.5286, TPR@5%FPR of 0.0657
starcoder2_7b_Min_40%   AUC 0.4828, Accuracy 0.5300, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%++   AUC 0.5501, Accuracy 0.5586, TPR@5%FPR of 0.0629
starcoder2_7b_Min_10%++   AUC 0.5149, Accuracy 0.5300, TPR@5%FPR of 0.0743
starcoder2_7b_Min_20%++   AUC 0.4601, Accuracy 0.5229, TPR@5%FPR of 0.0771
starcoder2_7b_Min_30%++   AUC 0.4710, Accuracy 0.5229, TPR@5%FPR of 0.0914
starcoder2_7b_Min_40%++   AUC 0.4820, Accuracy 0.5257, TPR@5%FPR of 0.0857
starcoder2_7b_Neighbor   AUC 0.5474, Accuracy 0.5457, TPR@5%FPR of 0.0657
starcoder2_7b_ReCall_new   AUC 0.7755, Accuracy 0.7243, TPR@5%FPR of 0.2771
starcoder2_7b_loss   AUC 0.4872, Accuracy 0.5343, TPR@5%FPR of 0.0657
starcoder2_7b_nb_loss   AUC 0.4672, Accuracy 0.5143, TPR@5%FPR of 0.0771
starcoder2_7b_rec_new_Loss   AUC 0.4475, Accuracy 0.5186, TPR@5%FPR of 0.0457
starcoder2_7b_Ref   AUC 0.5647, Accuracy 0.5629, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Ref   AUC 0.5023, Accuracy 0.5329, TPR@5%FPR of 0.0914
codellama_13b_Ref   AUC 0.4656, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_33b_Ref   AUC 0.5788, Accuracy 0.5614, TPR@5%FPR of 0.1571
