zlib_entropy   AUC 0.4957, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_33b_Neighbor   AUC 0.5549, Accuracy 0.5640, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.7815, Accuracy 0.7200, TPR@5%FPR of 0.2280
deepseekcoder_33b_loss   AUC 0.5958, Accuracy 0.5880, TPR@5%FPR of 0.0720
deepseekcoder_33b_nb_loss   AUC 0.5445, Accuracy 0.5460, TPR@5%FPR of 0.0360
deepseekcoder_33b_rec_new_Loss   AUC 0.5582, Accuracy 0.5680, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.5454, Accuracy 0.5620, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl/zlib   AUC 0.5526, Accuracy 0.5640, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%   AUC 0.5277, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%   AUC 0.5467, Accuracy 0.5620, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%   AUC 0.5468, Accuracy 0.5580, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.5457, Accuracy 0.5560, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.5454, Accuracy 0.5560, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.4534, Accuracy 0.5020, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%++   AUC 0.5189, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_20%++   AUC 0.5634, Accuracy 0.5680, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%++   AUC 0.5585, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5555, Accuracy 0.5760, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.5335, Accuracy 0.5640, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ReCall_new   AUC 0.7805, Accuracy 0.7200, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5454, Accuracy 0.5620, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_nb_loss   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5069, Accuracy 0.5340, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl   AUC 0.5504, Accuracy 0.5660, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.5615, Accuracy 0.5880, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5316, Accuracy 0.5480, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%   AUC 0.5450, Accuracy 0.5680, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.5475, Accuracy 0.5640, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.5494, Accuracy 0.5640, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%++   AUC 0.4479, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%++   AUC 0.4690, Accuracy 0.5120, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.5319, Accuracy 0.5420, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%++   AUC 0.5475, Accuracy 0.5560, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5473, Accuracy 0.5500, TPR@5%FPR of 0.0560
santacoder_1.1b_Neighbor   AUC 0.5365, Accuracy 0.5520, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.6839, Accuracy 0.6660, TPR@5%FPR of 0.0560
santacoder_1.1b_loss   AUC 0.5504, Accuracy 0.5660, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.5144, Accuracy 0.5380, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4972, Accuracy 0.5260, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.5445, Accuracy 0.5620, TPR@5%FPR of 0.0680
starcoder2_3b_ppl/zlib   AUC 0.5551, Accuracy 0.5680, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5356, Accuracy 0.5420, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5428, Accuracy 0.5680, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5426, Accuracy 0.5580, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.5432, Accuracy 0.5580, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%   AUC 0.5432, Accuracy 0.5540, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%++   AUC 0.4486, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4720, Accuracy 0.5140, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%++   AUC 0.5442, Accuracy 0.5580, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%++   AUC 0.5513, Accuracy 0.5520, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.5512, Accuracy 0.5480, TPR@5%FPR of 0.0920
starcoder2_3b_Neighbor   AUC 0.5276, Accuracy 0.5480, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.8091, Accuracy 0.7660, TPR@5%FPR of 0.3360
starcoder2_3b_loss   AUC 0.5445, Accuracy 0.5620, TPR@5%FPR of 0.0680
starcoder2_3b_nb_loss   AUC 0.5226, Accuracy 0.5460, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.5084, Accuracy 0.5340, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.5520, Accuracy 0.5640, TPR@5%FPR of 0.0560
starcoder2_7b_ppl/zlib   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%   AUC 0.5429, Accuracy 0.5540, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5496, Accuracy 0.5640, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%   AUC 0.5499, Accuracy 0.5640, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%   AUC 0.5510, Accuracy 0.5560, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%   AUC 0.5514, Accuracy 0.5580, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.4535, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4800, Accuracy 0.5240, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5470, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%++   AUC 0.5507, Accuracy 0.5520, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5551, Accuracy 0.5560, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5311, Accuracy 0.5520, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.8623, Accuracy 0.8040, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.5520, Accuracy 0.5640, TPR@5%FPR of 0.0560
starcoder2_7b_nb_loss   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.0520
starcoder2_7b_rec_new_Loss   AUC 0.5041, Accuracy 0.5240, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5644, Accuracy 0.5680, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Ref   AUC 0.5824, Accuracy 0.5780, TPR@5%FPR of 0.1680
codellama_13b_Ref   AUC 0.5534, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_33b_Ref   AUC 0.7032, Accuracy 0.6600, TPR@5%FPR of 0.3520
