zlib_entropy   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4211, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.3653, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3724, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3699, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.3954, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4042, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.4986, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4368, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.4777, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.5005, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.4632, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7410, Accuracy 0.7000, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.4158, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4568, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.3555, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.4283, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4316, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.3915, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3864, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3883, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.4033, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4142, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5140, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%++   AUC 0.5265, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.4314, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.4634, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4739, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.4803, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8245, Accuracy 0.7750, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.4283, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4491, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.3543, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5297, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4654, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.1100
