zlib_entropy   AUC 0.6085, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5320, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5661, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5060, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5364, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5597, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5643, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5636, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4227, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4844, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5956, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5899, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5216, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7710, Accuracy 0.7250, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.5661, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5351, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5062, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4925, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5237, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5550, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5721, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4080, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4155, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5825, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6260, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6229, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5095, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7492, Accuracy 0.6950, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5342, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5137, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5059, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5490, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5560, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5631, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4184, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4003, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5938, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6020, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6202, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7296, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5348, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5887, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4947, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5316, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3936, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4136, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6023, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6391, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7910, Accuracy 0.7300, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.5887, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4629, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5828, Accuracy 0.5950, TPR@5%FPR of 0.1200
