zlib_entropy   AUC 0.5548, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4584, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4398, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4418, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4435, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4422, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4833, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6911, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.4464, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4726, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4019, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4180, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.3907, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4751, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4590, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4208, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4158, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4174, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.6526, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.4610, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4119, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4222, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4814, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6793, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.4180, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4565, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3720, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4328, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4123, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4966, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4418, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4281, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.4298, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.4271, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.5913, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5535, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.4622, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4561, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.4543, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4833, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6380, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4328, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4729, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4148, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.4205, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.3963, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4783, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4361, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4188, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4116, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4156, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5777, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%++   AUC 0.5750, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4436, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4467, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4649, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7354, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4205, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4687, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.3876, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4251, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4043, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4413, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4214, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4190, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4216, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5818, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5834, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.4447, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.4414, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4447, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4840, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7724, Accuracy 0.7200, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.4251, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4688, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.3902, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5203, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4292, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5872, Accuracy 0.5900, TPR@5%FPR of 0.2200
