zlib_entropy   AUC 0.5524, Accuracy 0.5529, TPR@5%FPR of 0.0657
codellama_7b_rec_new_Loss   AUC 0.5181, Accuracy 0.5486, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ppl   AUC 0.4910, Accuracy 0.5171, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ppl/zlib   AUC 0.4743, Accuracy 0.5114, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_5%   AUC 0.5362, Accuracy 0.5414, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5099, Accuracy 0.5414, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%   AUC 0.5016, Accuracy 0.5243, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_30%   AUC 0.4946, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_40%   AUC 0.4907, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5462, Accuracy 0.5543, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5030, Accuracy 0.5257, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%++   AUC 0.4687, Accuracy 0.5229, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_30%++   AUC 0.4661, Accuracy 0.5229, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_40%++   AUC 0.4644, Accuracy 0.5243, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Neighbor   AUC 0.4697, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ReCall_new   AUC 0.6306, Accuracy 0.5914, TPR@5%FPR of 0.1714
deepseekcoder_1.3b_loss   AUC 0.4910, Accuracy 0.5171, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_nb_loss   AUC 0.5139, Accuracy 0.5271, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4634, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5312, Accuracy 0.5357, TPR@5%FPR of 0.0743
deepseekcoder_33b_ppl/zlib   AUC 0.5144, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%   AUC 0.5334, Accuracy 0.5486, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5226, Accuracy 0.5386, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_20%   AUC 0.5275, Accuracy 0.5371, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%   AUC 0.5263, Accuracy 0.5329, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_40%   AUC 0.5274, Accuracy 0.5314, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_5%++   AUC 0.5040, Accuracy 0.5171, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_10%++   AUC 0.4604, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%++   AUC 0.5052, Accuracy 0.5329, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_30%++   AUC 0.5100, Accuracy 0.5343, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_40%++   AUC 0.5142, Accuracy 0.5343, TPR@5%FPR of 0.1143
deepseekcoder_33b_Neighbor   AUC 0.4753, Accuracy 0.5171, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6891, Accuracy 0.6500, TPR@5%FPR of 0.2114
deepseekcoder_33b_loss   AUC 0.5312, Accuracy 0.5357, TPR@5%FPR of 0.0743
deepseekcoder_33b_nb_loss   AUC 0.5388, Accuracy 0.5486, TPR@5%FPR of 0.0914
deepseekcoder_33b_rec_new_Loss   AUC 0.4970, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl   AUC 0.5014, Accuracy 0.5214, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ppl/zlib   AUC 0.4842, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%   AUC 0.5332, Accuracy 0.5557, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_10%   AUC 0.5068, Accuracy 0.5286, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5038, Accuracy 0.5286, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_30%   AUC 0.5000, Accuracy 0.5271, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%   AUC 0.4994, Accuracy 0.5200, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_5%++   AUC 0.5304, Accuracy 0.5486, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_10%++   AUC 0.4778, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%++   AUC 0.4752, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_30%++   AUC 0.4756, Accuracy 0.5214, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_40%++   AUC 0.4773, Accuracy 0.5271, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4684, Accuracy 0.5171, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ReCall_new   AUC 0.7097, Accuracy 0.6757, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5014, Accuracy 0.5214, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_nb_loss   AUC 0.5223, Accuracy 0.5357, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4618, Accuracy 0.5071, TPR@5%FPR of 0.0571
santacoder_1.1b_ppl   AUC 0.5077, Accuracy 0.5343, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4896, Accuracy 0.5186, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_5%   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_10%   AUC 0.5106, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5041, Accuracy 0.5329, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5049, Accuracy 0.5257, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%   AUC 0.5044, Accuracy 0.5314, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%++   AUC 0.5424, Accuracy 0.5514, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_10%++   AUC 0.4747, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4685, Accuracy 0.5157, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%++   AUC 0.4870, Accuracy 0.5171, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_40%++   AUC 0.4977, Accuracy 0.5214, TPR@5%FPR of 0.0771
santacoder_1.1b_Neighbor   AUC 0.4712, Accuracy 0.5186, TPR@5%FPR of 0.0686
santacoder_1.1b_ReCall_new   AUC 0.6718, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5077, Accuracy 0.5343, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5286, Accuracy 0.5457, TPR@5%FPR of 0.0743
santacoder_1.1b_rec_new_Loss   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0543
starcoder2_3b_ppl   AUC 0.5083, Accuracy 0.5243, TPR@5%FPR of 0.0829
starcoder2_3b_ppl/zlib   AUC 0.4903, Accuracy 0.5143, TPR@5%FPR of 0.0714
starcoder2_3b_Min_5%   AUC 0.5459, Accuracy 0.5586, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5139, Accuracy 0.5457, TPR@5%FPR of 0.0486
starcoder2_3b_Min_20%   AUC 0.5079, Accuracy 0.5314, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%   AUC 0.5059, Accuracy 0.5257, TPR@5%FPR of 0.0771
starcoder2_3b_Min_40%   AUC 0.5038, Accuracy 0.5214, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5423, Accuracy 0.5500, TPR@5%FPR of 0.0657
starcoder2_3b_Min_10%++   AUC 0.4836, Accuracy 0.5200, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%++   AUC 0.4680, Accuracy 0.5271, TPR@5%FPR of 0.1029
starcoder2_3b_Min_30%++   AUC 0.4823, Accuracy 0.5286, TPR@5%FPR of 0.1029
starcoder2_3b_Min_40%++   AUC 0.4818, Accuracy 0.5271, TPR@5%FPR of 0.0943
starcoder2_3b_Neighbor   AUC 0.4587, Accuracy 0.5157, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7202, Accuracy 0.6857, TPR@5%FPR of 0.1771
starcoder2_3b_loss   AUC 0.5083, Accuracy 0.5243, TPR@5%FPR of 0.0829
starcoder2_3b_nb_loss   AUC 0.5373, Accuracy 0.5543, TPR@5%FPR of 0.0914
starcoder2_3b_rec_new_Loss   AUC 0.4714, Accuracy 0.5157, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5235, Accuracy 0.5357, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5082, Accuracy 0.5200, TPR@5%FPR of 0.0714
starcoder2_7b_Min_5%   AUC 0.5421, Accuracy 0.5614, TPR@5%FPR of 0.0514
starcoder2_7b_Min_10%   AUC 0.5226, Accuracy 0.5443, TPR@5%FPR of 0.0429
starcoder2_7b_Min_20%   AUC 0.5222, Accuracy 0.5371, TPR@5%FPR of 0.0771
starcoder2_7b_Min_30%   AUC 0.5224, Accuracy 0.5371, TPR@5%FPR of 0.0857
starcoder2_7b_Min_40%   AUC 0.5207, Accuracy 0.5329, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5251, Accuracy 0.5443, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%++   AUC 0.4664, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_7b_Min_20%++   AUC 0.4910, Accuracy 0.5329, TPR@5%FPR of 0.1114
starcoder2_7b_Min_30%++   AUC 0.5130, Accuracy 0.5286, TPR@5%FPR of 0.0943
starcoder2_7b_Min_40%++   AUC 0.5109, Accuracy 0.5271, TPR@5%FPR of 0.0971
starcoder2_7b_Neighbor   AUC 0.4686, Accuracy 0.5186, TPR@5%FPR of 0.0714
starcoder2_7b_ReCall_new   AUC 0.7306, Accuracy 0.6757, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5235, Accuracy 0.5357, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5417, Accuracy 0.5500, TPR@5%FPR of 0.0914
starcoder2_7b_rec_new_Loss   AUC 0.4865, Accuracy 0.5214, TPR@5%FPR of 0.0571
starcoder2_7b_Ref   AUC 0.6136, Accuracy 0.6014, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Ref   AUC 0.5321, Accuracy 0.5271, TPR@5%FPR of 0.0657
codellama_13b_Ref   AUC 0.4657, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_33b_Ref   AUC 0.6191, Accuracy 0.5843, TPR@5%FPR of 0.1257
