zlib_entropy   AUC 0.5841, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6593, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6252, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6296, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6554, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6583, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6586, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3651, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6513, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6706, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6663, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4680, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7395, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6593, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6443, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6239, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5831, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5580, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5998, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.6257, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6291, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6240, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3546, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3964, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6508, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6556, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6326, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4611, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7323, Accuracy 0.7150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6239, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.6236, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6170, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5951, Accuracy 0.6150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5901, Accuracy 0.6050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.6083, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6181, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6166, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3908, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3716, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6276, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6233, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4740, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7150, Accuracy 0.6800, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6170, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.6110, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5877, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6123, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5088, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.6058, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.6123, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6135, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3281, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3363, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6235, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6535, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6509, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4547, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7480, Accuracy 0.7050, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6123, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.6149, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5813, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6047, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5282, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5774, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.6180, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6206, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.6221, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3558, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3618, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6415, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6459, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4587, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7177, Accuracy 0.6750, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.6202, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5957, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6473, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6796, Accuracy 0.6550, TPR@5%FPR of 0.2300
