zlib_entropy   AUC 0.4481, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5787, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.3931, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.3785, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.3705, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5596, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.3917, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4146, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.3571, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.3434, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3399, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.3831, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3568, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3475, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3430, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3423, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6355, Accuracy 0.6650, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_Min_10%++   AUC 0.6962, Accuracy 0.6500, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_20%++   AUC 0.5819, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.3781, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.3484, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.3540, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.5658, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.3434, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.3931, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3063, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3513, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.3477, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3366, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3346, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.3399, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.3417, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.3468, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.6454, Accuracy 0.6700, TPR@5%FPR of 0.3500
santacoder_1.1b_Min_10%++   AUC 0.6496, Accuracy 0.6650, TPR@5%FPR of 0.3600
santacoder_1.1b_Min_20%++   AUC 0.5617, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.3666, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.3626, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.3507, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7248, Accuracy 0.7150, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.3513, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.3956, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.3195, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3608, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.3615, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.3421, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3458, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3491, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.3534, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.3573, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.6247, Accuracy 0.6550, TPR@5%FPR of 0.3400
starcoder2_3b_Min_10%++   AUC 0.6286, Accuracy 0.6700, TPR@5%FPR of 0.3700
starcoder2_3b_Min_20%++   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.3744, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.3740, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.3465, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6568, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.3608, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4023, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.3310, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.3675, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.3626, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.3548, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3572, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3598, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.3608, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.3625, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.6220, Accuracy 0.6550, TPR@5%FPR of 0.3500
starcoder2_7b_Min_10%++   AUC 0.6453, Accuracy 0.6750, TPR@5%FPR of 0.3800
starcoder2_7b_Min_20%++   AUC 0.5859, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.3785, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.3739, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.3697, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7260, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.3675, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.3972, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.3302, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6029, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6259, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5016, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6592, Accuracy 0.6300, TPR@5%FPR of 0.2800
