zlib_entropy   AUC 0.5904, Accuracy 0.5700, TPR@5%FPR of 0.1680
codellama_7b_Min_10%++   AUC 0.4275, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_7b_Min_30%++   AUC 0.5193, Accuracy 0.5420, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5518, Accuracy 0.5540, TPR@5%FPR of 0.1440
codellama_7b_Neighbor   AUC 0.5181, Accuracy 0.5300, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.6888, Accuracy 0.6440, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5997, Accuracy 0.5900, TPR@5%FPR of 0.1320
codellama_7b_nb_loss   AUC 0.5903, Accuracy 0.5760, TPR@5%FPR of 0.1120
codellama_7b_rec_new_Loss   AUC 0.5892, Accuracy 0.5840, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_ppl   AUC 0.6015, Accuracy 0.5860, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_ppl/zlib   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.5866, Accuracy 0.5680, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%   AUC 0.6111, Accuracy 0.5840, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_20%   AUC 0.6209, Accuracy 0.5940, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_30%   AUC 0.6207, Accuracy 0.6080, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_40%   AUC 0.6127, Accuracy 0.6080, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_5%++   AUC 0.4344, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%++   AUC 0.4238, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_20%++   AUC 0.4981, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%++   AUC 0.5265, Accuracy 0.5580, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%++   AUC 0.5608, Accuracy 0.5580, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Neighbor   AUC 0.5250, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.7884, Accuracy 0.7280, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6015, Accuracy 0.5860, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_nb_loss   AUC 0.5886, Accuracy 0.5760, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5855, Accuracy 0.5760, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl   AUC 0.5948, Accuracy 0.5840, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%   AUC 0.5728, Accuracy 0.5680, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5970, Accuracy 0.5660, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_20%   AUC 0.6058, Accuracy 0.5860, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_30%   AUC 0.6042, Accuracy 0.5920, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_40%   AUC 0.5995, Accuracy 0.5860, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%++   AUC 0.4443, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.4317, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4804, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.5006, Accuracy 0.5480, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%++   AUC 0.5583, Accuracy 0.5580, TPR@5%FPR of 0.1280
deepseekcoder_33b_Neighbor   AUC 0.4966, Accuracy 0.5120, TPR@5%FPR of 0.0320
deepseekcoder_33b_ReCall_new   AUC 0.6400, Accuracy 0.6180, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5948, Accuracy 0.5840, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.5914, Accuracy 0.5800, TPR@5%FPR of 0.1160
deepseekcoder_33b_rec_new_Loss   AUC 0.5878, Accuracy 0.5800, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_ppl   AUC 0.5935, Accuracy 0.5840, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_ppl/zlib   AUC 0.5541, Accuracy 0.5600, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.5744, Accuracy 0.5620, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%   AUC 0.5969, Accuracy 0.5740, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_20%   AUC 0.6062, Accuracy 0.5940, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6057, Accuracy 0.6040, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_40%   AUC 0.6022, Accuracy 0.5880, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4459, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%++   AUC 0.4341, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_20%++   AUC 0.4823, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%++   AUC 0.5125, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5634, Accuracy 0.5620, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Neighbor   AUC 0.5092, Accuracy 0.5220, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ReCall_new   AUC 0.6846, Accuracy 0.6520, TPR@5%FPR of 0.1960
deepseekcoder_6.7b_loss   AUC 0.5935, Accuracy 0.5840, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_nb_loss   AUC 0.5872, Accuracy 0.5740, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5839, Accuracy 0.5760, TPR@5%FPR of 0.1320
santacoder_1.1b_ppl   AUC 0.5860, Accuracy 0.5740, TPR@5%FPR of 0.1240
santacoder_1.1b_ppl/zlib   AUC 0.5380, Accuracy 0.5480, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_10%   AUC 0.5842, Accuracy 0.5780, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5867, Accuracy 0.5740, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_30%   AUC 0.5885, Accuracy 0.5800, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_40%   AUC 0.5873, Accuracy 0.5800, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_5%++   AUC 0.4454, Accuracy 0.5080, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.4405, Accuracy 0.5120, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%++   AUC 0.5135, Accuracy 0.5340, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%++   AUC 0.5503, Accuracy 0.5440, TPR@5%FPR of 0.1320
santacoder_1.1b_Neighbor   AUC 0.5053, Accuracy 0.5240, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5659, Accuracy 0.5580, TPR@5%FPR of 0.1080
santacoder_1.1b_loss   AUC 0.5860, Accuracy 0.5740, TPR@5%FPR of 0.1240
santacoder_1.1b_nb_loss   AUC 0.5841, Accuracy 0.5760, TPR@5%FPR of 0.0880
santacoder_1.1b_rec_new_Loss   AUC 0.5641, Accuracy 0.5600, TPR@5%FPR of 0.1080
starcoder2_3b_ppl   AUC 0.5923, Accuracy 0.5860, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5498, Accuracy 0.5640, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5884, Accuracy 0.5720, TPR@5%FPR of 0.1120
starcoder2_3b_Min_10%   AUC 0.6008, Accuracy 0.5720, TPR@5%FPR of 0.1240
starcoder2_3b_Min_20%   AUC 0.6028, Accuracy 0.5860, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5976, Accuracy 0.5840, TPR@5%FPR of 0.1320
starcoder2_3b_Min_40%   AUC 0.5910, Accuracy 0.5760, TPR@5%FPR of 0.1320
starcoder2_3b_Min_5%++   AUC 0.4552, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%++   AUC 0.4408, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.4421, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%++   AUC 0.5097, Accuracy 0.5400, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%++   AUC 0.5511, Accuracy 0.5540, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5041, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.6228, Accuracy 0.6060, TPR@5%FPR of 0.1360
starcoder2_3b_loss   AUC 0.5923, Accuracy 0.5860, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5878, Accuracy 0.5880, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5855, Accuracy 0.5780, TPR@5%FPR of 0.1360
starcoder2_7b_ppl   AUC 0.5860, Accuracy 0.5800, TPR@5%FPR of 0.1320
starcoder2_7b_ppl/zlib   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%   AUC 0.5760, Accuracy 0.5660, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%   AUC 0.5833, Accuracy 0.5740, TPR@5%FPR of 0.0960
starcoder2_7b_Min_20%   AUC 0.5903, Accuracy 0.5780, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5900, Accuracy 0.5740, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%   AUC 0.5863, Accuracy 0.5740, TPR@5%FPR of 0.1280
starcoder2_7b_Min_5%++   AUC 0.4614, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4415, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.4457, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%++   AUC 0.5105, Accuracy 0.5420, TPR@5%FPR of 0.1280
starcoder2_7b_Min_40%++   AUC 0.5570, Accuracy 0.5560, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4986, Accuracy 0.5200, TPR@5%FPR of 0.0360
starcoder2_7b_ReCall_new   AUC 0.5802, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5860, Accuracy 0.5800, TPR@5%FPR of 0.1320
starcoder2_7b_nb_loss   AUC 0.5841, Accuracy 0.5780, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5815, Accuracy 0.5760, TPR@5%FPR of 0.1320
starcoder2_7b_Ref   AUC 0.4358, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Ref   AUC 0.3704, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_Ref   AUC 0.4864, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.4996, Accuracy 0.5280, TPR@5%FPR of 0.0520
