zlib_entropy   AUC 0.5073, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4462, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4399, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4163, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4299, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4394, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4444, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4469, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4811, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5204, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5172, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5066, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4897, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.3974, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.4462, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4338, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4606, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4557, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4326, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4558, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4605, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4615, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4889, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.5088, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.3860, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5504, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.4606, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5875, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.4522, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4663, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4630, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4436, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4700, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4682, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4674, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4681, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4941, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5102, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.3890, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5702, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.4663, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5808, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4600, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4582, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4532, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4236, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4362, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4570, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4559, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4588, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5141, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5472, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5158, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5049, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.3852, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6078, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.4582, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.4429, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4164, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4691, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5081, Accuracy 0.5450, TPR@5%FPR of 0.0800
