zlib_entropy   AUC 0.5041, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5859, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5834, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.6280, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6206, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6060, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5951, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4069, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5104, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6445, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5815, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5528, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5004, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6270, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5859, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5690, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6179, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5971, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.6478, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6460, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6314, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6242, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3596, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6327, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6121, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5851, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5131, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6256, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6012, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6031, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.6416, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6313, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6176, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3688, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5393, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6513, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6001, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5722, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5104, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6046, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.6031, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5868, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5911, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6024, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6036, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6094, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6276, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6201, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6119, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3673, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4442, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6036, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5056, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6515, Accuracy 0.6500, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.6024, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5793, Accuracy 0.6000, TPR@5%FPR of 0.2000
santacoder_1.1b_rec_new_Loss   AUC 0.5739, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5961, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5996, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5760, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6317, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6321, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6179, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6100, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3695, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.5116, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6351, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5942, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5678, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5129, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5512, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5961, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5776, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.5895, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6113, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6409, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6411, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6297, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6222, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3539, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6292, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6088, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5811, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5075, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6262, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5904, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5616, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5596, Accuracy 0.5750, TPR@5%FPR of 0.1000
