zlib_entropy   AUC 0.4735, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.5284, Accuracy 0.5820, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%   AUC 0.5276, Accuracy 0.5800, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%++   AUC 0.4982, Accuracy 0.5680, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%++   AUC 0.5929, Accuracy 0.6040, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.6145, Accuracy 0.5920, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.5078, Accuracy 0.5740, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%++   AUC 0.5176, Accuracy 0.5760, TPR@5%FPR of 0.1040
deepseekcoder_33b_Neighbor   AUC 0.4614, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_33b_ReCall_new   AUC 0.6153, Accuracy 0.6440, TPR@5%FPR of 0.1680
deepseekcoder_33b_loss   AUC 0.5275, Accuracy 0.5800, TPR@5%FPR of 0.1120
deepseekcoder_33b_nb_loss   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5090, Accuracy 0.5600, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.5090, Accuracy 0.5660, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl/zlib   AUC 0.5021, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5056, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5160, Accuracy 0.5640, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%   AUC 0.5106, Accuracy 0.5660, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%   AUC 0.5088, Accuracy 0.5680, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%   AUC 0.5092, Accuracy 0.5660, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%++   AUC 0.5038, Accuracy 0.5580, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_10%++   AUC 0.5828, Accuracy 0.6000, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.6059, Accuracy 0.5920, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.4961, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5020, Accuracy 0.5620, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Neighbor   AUC 0.4523, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.5817, Accuracy 0.6080, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5090, Accuracy 0.5660, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_nb_loss   AUC 0.5153, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4947, Accuracy 0.5540, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5051, Accuracy 0.5640, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5032, Accuracy 0.5820, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.4518, Accuracy 0.5280, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%   AUC 0.4886, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4994, Accuracy 0.5620, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%   AUC 0.5032, Accuracy 0.5620, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%   AUC 0.5048, Accuracy 0.5620, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4854, Accuracy 0.5600, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.5489, Accuracy 0.5640, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.5859, Accuracy 0.5820, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_30%++   AUC 0.5077, Accuracy 0.5560, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%++   AUC 0.5171, Accuracy 0.5600, TPR@5%FPR of 0.0720
santacoder_1.1b_Neighbor   AUC 0.4506, Accuracy 0.5240, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.6728, Accuracy 0.6480, TPR@5%FPR of 0.0880
santacoder_1.1b_loss   AUC 0.5051, Accuracy 0.5640, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4975, Accuracy 0.5280, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4610, Accuracy 0.5360, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5052, Accuracy 0.5600, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.5045, Accuracy 0.5640, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%   AUC 0.4514, Accuracy 0.5360, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4880, Accuracy 0.5460, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%   AUC 0.5002, Accuracy 0.5540, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.5037, Accuracy 0.5580, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%   AUC 0.5059, Accuracy 0.5560, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.4853, Accuracy 0.5660, TPR@5%FPR of 0.0920
starcoder2_3b_Min_10%++   AUC 0.5510, Accuracy 0.5700, TPR@5%FPR of 0.1080
starcoder2_3b_Min_20%++   AUC 0.5781, Accuracy 0.5900, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%++   AUC 0.5169, Accuracy 0.5740, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%++   AUC 0.5236, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4508, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.6691, Accuracy 0.6280, TPR@5%FPR of 0.2120
starcoder2_3b_loss   AUC 0.5052, Accuracy 0.5600, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.5072, Accuracy 0.5440, TPR@5%FPR of 0.0560
starcoder2_3b_rec_new_Loss   AUC 0.4843, Accuracy 0.5360, TPR@5%FPR of 0.0760
starcoder2_7b_ppl   AUC 0.5063, Accuracy 0.5600, TPR@5%FPR of 0.0960
starcoder2_7b_ppl/zlib   AUC 0.5031, Accuracy 0.5660, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%   AUC 0.4609, Accuracy 0.5340, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%   AUC 0.4929, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5022, Accuracy 0.5600, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%   AUC 0.5046, Accuracy 0.5600, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.5069, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4900, Accuracy 0.5700, TPR@5%FPR of 0.1040
starcoder2_7b_Min_10%++   AUC 0.5645, Accuracy 0.5760, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5818, Accuracy 0.5920, TPR@5%FPR of 0.1080
starcoder2_7b_Min_30%++   AUC 0.5132, Accuracy 0.5720, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.5243, Accuracy 0.5760, TPR@5%FPR of 0.1040
starcoder2_7b_Neighbor   AUC 0.4485, Accuracy 0.5100, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.7027, Accuracy 0.6520, TPR@5%FPR of 0.2120
starcoder2_7b_loss   AUC 0.5063, Accuracy 0.5600, TPR@5%FPR of 0.0960
starcoder2_7b_nb_loss   AUC 0.5075, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4794, Accuracy 0.5380, TPR@5%FPR of 0.0760
starcoder2_7b_Ref   AUC 0.4847, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5446, Accuracy 0.5480, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0720
deepseekcoder_33b_Ref   AUC 0.5756, Accuracy 0.5740, TPR@5%FPR of 0.1040
