zlib_entropy   AUC 0.5067, Accuracy 0.5300, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_10%   AUC 0.5323, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%   AUC 0.5255, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5184, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%   AUC 0.5157, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%++   AUC 0.4870, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.5423, Accuracy 0.5420, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.5534, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5009, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.4923, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.4691, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6663, Accuracy 0.6400, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_loss   AUC 0.5180, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_nb_loss   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4943, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.5535, Accuracy 0.5700, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl/zlib   AUC 0.5444, Accuracy 0.5680, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.5379, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%   AUC 0.5491, Accuracy 0.5520, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5514, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%   AUC 0.5485, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5494, Accuracy 0.5680, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%++   AUC 0.4539, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5218, Accuracy 0.5520, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5905, Accuracy 0.5860, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%++   AUC 0.5395, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4677, Accuracy 0.5060, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.6483, Accuracy 0.6220, TPR@5%FPR of 0.1680
deepseekcoder_33b_loss   AUC 0.5535, Accuracy 0.5700, TPR@5%FPR of 0.0760
deepseekcoder_33b_nb_loss   AUC 0.5493, Accuracy 0.5640, TPR@5%FPR of 0.0640
deepseekcoder_33b_rec_new_Loss   AUC 0.5355, Accuracy 0.5460, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl   AUC 0.5308, Accuracy 0.5460, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5239, Accuracy 0.5580, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%   AUC 0.5243, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%   AUC 0.5375, Accuracy 0.5460, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%   AUC 0.5331, Accuracy 0.5520, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%   AUC 0.5277, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%   AUC 0.5267, Accuracy 0.5460, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4754, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.5442, Accuracy 0.5520, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.5648, Accuracy 0.5740, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.5181, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.5109, Accuracy 0.5320, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Neighbor   AUC 0.4619, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6622, Accuracy 0.6340, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_loss   AUC 0.5308, Accuracy 0.5460, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5387, Accuracy 0.5560, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5118, Accuracy 0.5260, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl   AUC 0.5377, Accuracy 0.5580, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl/zlib   AUC 0.5307, Accuracy 0.5660, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5036, Accuracy 0.5240, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%   AUC 0.5241, Accuracy 0.5560, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%   AUC 0.5331, Accuracy 0.5660, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%   AUC 0.5329, Accuracy 0.5660, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5332, Accuracy 0.5640, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%++   AUC 0.4698, Accuracy 0.5220, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%++   AUC 0.5013, Accuracy 0.5260, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_20%++   AUC 0.5609, Accuracy 0.5600, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%++   AUC 0.5209, Accuracy 0.5460, TPR@5%FPR of 0.0560
santacoder_1.1b_Neighbor   AUC 0.4769, Accuracy 0.5160, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.6163, Accuracy 0.6060, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5377, Accuracy 0.5580, TPR@5%FPR of 0.0720
santacoder_1.1b_nb_loss   AUC 0.5310, Accuracy 0.5440, TPR@5%FPR of 0.0680
santacoder_1.1b_rec_new_Loss   AUC 0.5124, Accuracy 0.5360, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.0640
starcoder2_3b_ppl/zlib   AUC 0.5196, Accuracy 0.5460, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%   AUC 0.4925, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%   AUC 0.5154, Accuracy 0.5360, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%   AUC 0.5191, Accuracy 0.5460, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%   AUC 0.5200, Accuracy 0.5480, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%++   AUC 0.4771, Accuracy 0.5260, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5139, Accuracy 0.5280, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.5488, Accuracy 0.5560, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%++   AUC 0.5123, Accuracy 0.5380, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%++   AUC 0.5134, Accuracy 0.5520, TPR@5%FPR of 0.0720
starcoder2_3b_Neighbor   AUC 0.4586, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6994, Accuracy 0.6480, TPR@5%FPR of 0.2680
starcoder2_3b_loss   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.0640
starcoder2_3b_nb_loss   AUC 0.5275, Accuracy 0.5460, TPR@5%FPR of 0.0680
starcoder2_3b_rec_new_Loss   AUC 0.5014, Accuracy 0.5340, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5297, Accuracy 0.5580, TPR@5%FPR of 0.0560
starcoder2_7b_ppl/zlib   AUC 0.5241, Accuracy 0.5520, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%   AUC 0.4908, Accuracy 0.5220, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%   AUC 0.5176, Accuracy 0.5460, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%   AUC 0.5256, Accuracy 0.5540, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%   AUC 0.5265, Accuracy 0.5580, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.4667, Accuracy 0.5240, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.5065, Accuracy 0.5340, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%++   AUC 0.5661, Accuracy 0.5720, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%++   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5234, Accuracy 0.5460, TPR@5%FPR of 0.0720
starcoder2_7b_Neighbor   AUC 0.4612, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7364, Accuracy 0.6700, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.5297, Accuracy 0.5580, TPR@5%FPR of 0.0560
starcoder2_7b_nb_loss   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5039, Accuracy 0.5360, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5340, Accuracy 0.5460, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5290, Accuracy 0.5460, TPR@5%FPR of 0.1360
codellama_13b_Ref   AUC 0.5517, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5860, Accuracy 0.5800, TPR@5%FPR of 0.2000
