zlib_entropy   AUC 0.6031, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_ReCall_new   AUC 0.7465, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6944, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6280, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6771, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6433, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6174, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5944, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6196, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%   AUC 0.6380, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.6426, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3534, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4256, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6380, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6361, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6422, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4954, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7389, Accuracy 0.6950, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_loss   AUC 0.6433, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.6152, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6179, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6931, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6695, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6320, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6806, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6924, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6927, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3003, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4145, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6659, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6904, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6932, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5062, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7422, Accuracy 0.6950, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6931, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6476, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6726, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6628, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6444, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6581, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6651, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6659, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3409, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3972, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6460, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6535, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6538, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4943, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7013, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6628, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6339, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6462, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6657, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6406, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5924, Accuracy 0.6050, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_10%   AUC 0.6267, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6520, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6568, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6622, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3274, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3828, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6235, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6565, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6624, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5022, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6366, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6657, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.6282, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6221, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6658, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6416, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5828, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%   AUC 0.6493, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6620, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6648, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3249, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3866, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6346, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6916, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6851, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4899, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6636, Accuracy 0.6350, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.6658, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6396, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6426, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6681, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5961, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.6347, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6569, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6666, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6703, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3177, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4145, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6516, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6908, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6794, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4940, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6969, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6681, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6377, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6365, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.5268, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5912, Accuracy 0.6100, TPR@5%FPR of 0.2500
