zlib_entropy   AUC 0.4961, Accuracy 0.5343, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%   AUC 0.5191, Accuracy 0.5343, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%   AUC 0.5198, Accuracy 0.5329, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%++   AUC 0.4726, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4593, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%++   AUC 0.4981, Accuracy 0.5229, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_30%++   AUC 0.5209, Accuracy 0.5300, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%++   AUC 0.5229, Accuracy 0.5343, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Neighbor   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_ReCall_new   AUC 0.4449, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_loss   AUC 0.5235, Accuracy 0.5300, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_nb_loss   AUC 0.4423, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0857
deepseekcoder_33b_ppl   AUC 0.5524, Accuracy 0.5514, TPR@5%FPR of 0.0829
deepseekcoder_33b_ppl/zlib   AUC 0.5592, Accuracy 0.5557, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_5%   AUC 0.5461, Accuracy 0.5514, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_10%   AUC 0.5388, Accuracy 0.5457, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5450, Accuracy 0.5429, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_30%   AUC 0.5496, Accuracy 0.5543, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5505, Accuracy 0.5486, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4602, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4412, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5159, Accuracy 0.5314, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%++   AUC 0.5347, Accuracy 0.5414, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_40%++   AUC 0.5368, Accuracy 0.5371, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.6123, Accuracy 0.6043, TPR@5%FPR of 0.0657
deepseekcoder_33b_ReCall_new   AUC 0.5143, Accuracy 0.5357, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5524, Accuracy 0.5514, TPR@5%FPR of 0.0829
deepseekcoder_33b_nb_loss   AUC 0.4535, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_33b_rec_new_Loss   AUC 0.5563, Accuracy 0.5586, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5420, Accuracy 0.5429, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ppl/zlib   AUC 0.5489, Accuracy 0.5429, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_5%   AUC 0.5270, Accuracy 0.5500, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_10%   AUC 0.5242, Accuracy 0.5386, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_20%   AUC 0.5338, Accuracy 0.5371, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_30%   AUC 0.5386, Accuracy 0.5414, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_40%   AUC 0.5391, Accuracy 0.5414, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_5%++   AUC 0.4535, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4278, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%++   AUC 0.5155, Accuracy 0.5286, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_30%++   AUC 0.5322, Accuracy 0.5329, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5341, Accuracy 0.5357, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Neighbor   AUC 0.6126, Accuracy 0.6043, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_ReCall_new   AUC 0.5198, Accuracy 0.5343, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_loss   AUC 0.5420, Accuracy 0.5429, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_nb_loss   AUC 0.4481, Accuracy 0.5000, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5417, Accuracy 0.5471, TPR@5%FPR of 0.0714
santacoder_1.1b_ppl   AUC 0.5361, Accuracy 0.5457, TPR@5%FPR of 0.0771
santacoder_1.1b_ppl/zlib   AUC 0.5396, Accuracy 0.5486, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%   AUC 0.5577, Accuracy 0.5657, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_10%   AUC 0.5462, Accuracy 0.5514, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_20%   AUC 0.5388, Accuracy 0.5443, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_30%   AUC 0.5370, Accuracy 0.5457, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_40%   AUC 0.5366, Accuracy 0.5471, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_5%++   AUC 0.4980, Accuracy 0.5157, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4887, Accuracy 0.5143, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%++   AUC 0.5003, Accuracy 0.5229, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_30%++   AUC 0.5041, Accuracy 0.5157, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%++   AUC 0.5084, Accuracy 0.5186, TPR@5%FPR of 0.0629
santacoder_1.1b_Neighbor   AUC 0.6182, Accuracy 0.6057, TPR@5%FPR of 0.0771
santacoder_1.1b_ReCall_new   AUC 0.4716, Accuracy 0.5171, TPR@5%FPR of 0.0429
santacoder_1.1b_loss   AUC 0.5361, Accuracy 0.5457, TPR@5%FPR of 0.0771
santacoder_1.1b_nb_loss   AUC 0.4296, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_rec_new_Loss   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.0771
starcoder2_3b_ppl   AUC 0.5228, Accuracy 0.5314, TPR@5%FPR of 0.0514
starcoder2_3b_ppl/zlib   AUC 0.5276, Accuracy 0.5343, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%   AUC 0.5358, Accuracy 0.5514, TPR@5%FPR of 0.0743
starcoder2_3b_Min_10%   AUC 0.5282, Accuracy 0.5400, TPR@5%FPR of 0.0657
starcoder2_3b_Min_20%   AUC 0.5256, Accuracy 0.5371, TPR@5%FPR of 0.0743
starcoder2_3b_Min_30%   AUC 0.5240, Accuracy 0.5286, TPR@5%FPR of 0.0571
starcoder2_3b_Min_40%   AUC 0.5234, Accuracy 0.5286, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%++   AUC 0.4953, Accuracy 0.5143, TPR@5%FPR of 0.0543
starcoder2_3b_Min_10%++   AUC 0.4817, Accuracy 0.5029, TPR@5%FPR of 0.0457
starcoder2_3b_Min_20%++   AUC 0.4922, Accuracy 0.5186, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%++   AUC 0.4988, Accuracy 0.5200, TPR@5%FPR of 0.0514
starcoder2_3b_Min_40%++   AUC 0.5014, Accuracy 0.5229, TPR@5%FPR of 0.0543
starcoder2_3b_Neighbor   AUC 0.6145, Accuracy 0.6100, TPR@5%FPR of 0.0629
starcoder2_3b_ReCall_new   AUC 0.5182, Accuracy 0.5371, TPR@5%FPR of 0.0714
starcoder2_3b_loss   AUC 0.5228, Accuracy 0.5314, TPR@5%FPR of 0.0514
starcoder2_3b_nb_loss   AUC 0.4309, Accuracy 0.5057, TPR@5%FPR of 0.0286
starcoder2_3b_rec_new_Loss   AUC 0.5153, Accuracy 0.5300, TPR@5%FPR of 0.0714
starcoder2_7b_ppl   AUC 0.5336, Accuracy 0.5357, TPR@5%FPR of 0.0743
starcoder2_7b_ppl/zlib   AUC 0.5374, Accuracy 0.5329, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%   AUC 0.5485, Accuracy 0.5543, TPR@5%FPR of 0.0771
starcoder2_7b_Min_10%   AUC 0.5406, Accuracy 0.5429, TPR@5%FPR of 0.0857
starcoder2_7b_Min_20%   AUC 0.5366, Accuracy 0.5414, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5351, Accuracy 0.5429, TPR@5%FPR of 0.0771
starcoder2_7b_Min_40%   AUC 0.5345, Accuracy 0.5400, TPR@5%FPR of 0.0743
starcoder2_7b_Min_5%++   AUC 0.4801, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_7b_Min_10%++   AUC 0.4847, Accuracy 0.5157, TPR@5%FPR of 0.0771
starcoder2_7b_Min_20%++   AUC 0.5063, Accuracy 0.5214, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%++   AUC 0.5119, Accuracy 0.5214, TPR@5%FPR of 0.0686
starcoder2_7b_Min_40%++   AUC 0.5147, Accuracy 0.5300, TPR@5%FPR of 0.0686
starcoder2_7b_Neighbor   AUC 0.6181, Accuracy 0.6129, TPR@5%FPR of 0.0686
starcoder2_7b_ReCall_new   AUC 0.5200, Accuracy 0.5486, TPR@5%FPR of 0.0886
starcoder2_7b_loss   AUC 0.5336, Accuracy 0.5357, TPR@5%FPR of 0.0743
starcoder2_7b_nb_loss   AUC 0.4349, Accuracy 0.5014, TPR@5%FPR of 0.0257
starcoder2_7b_rec_new_Loss   AUC 0.5289, Accuracy 0.5386, TPR@5%FPR of 0.0771
starcoder2_7b_Ref   AUC 0.5621, Accuracy 0.5543, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Ref   AUC 0.5490, Accuracy 0.5443, TPR@5%FPR of 0.0771
codellama_13b_Ref   AUC 0.5403, Accuracy 0.5486, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5222, Accuracy 0.5271, TPR@5%FPR of 0.0771
