zlib_entropy   AUC 0.4638, Accuracy 0.5040, TPR@5%FPR of 0.0160
codellama_7b_Min_30%++   AUC 0.4671, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_Min_40%++   AUC 0.4703, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_Neighbor   AUC 0.5575, Accuracy 0.5760, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.5026, Accuracy 0.5180, TPR@5%FPR of 0.0760
codellama_7b_loss   AUC 0.4832, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4544, Accuracy 0.5240, TPR@5%FPR of 0.0240
codellama_7b_rec_new_Loss   AUC 0.4816, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4974, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl/zlib   AUC 0.5179, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4894, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4828, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%   AUC 0.4879, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.4925, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.4952, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.5096, Accuracy 0.5340, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4653, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.4835, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4992, Accuracy 0.5280, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5023, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Neighbor   AUC 0.5486, Accuracy 0.5740, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.3952, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_loss   AUC 0.4974, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_nb_loss   AUC 0.4663, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5150, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.5151, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl/zlib   AUC 0.5396, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%   AUC 0.5130, Accuracy 0.5320, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.5088, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%   AUC 0.5132, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%   AUC 0.5116, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%   AUC 0.5137, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%++   AUC 0.4872, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4666, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.5072, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%++   AUC 0.5075, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_40%++   AUC 0.5116, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5566, Accuracy 0.5760, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.4804, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_33b_loss   AUC 0.5151, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_33b_nb_loss   AUC 0.4729, Accuracy 0.5260, TPR@5%FPR of 0.0280
deepseekcoder_33b_rec_new_Loss   AUC 0.5241, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5134, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5357, Accuracy 0.5440, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5087, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_10%   AUC 0.5089, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%   AUC 0.5113, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5112, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5126, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%++   AUC 0.4855, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.4794, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%++   AUC 0.5016, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5067, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%++   AUC 0.5123, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Neighbor   AUC 0.5645, Accuracy 0.5780, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.4971, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_loss   AUC 0.5134, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4700, Accuracy 0.5240, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5158, Accuracy 0.5340, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl   AUC 0.5007, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5215, Accuracy 0.5320, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.5282, Accuracy 0.5360, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_10%   AUC 0.5149, Accuracy 0.5220, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5102, Accuracy 0.5260, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.5057, Accuracy 0.5180, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.5036, Accuracy 0.5240, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5103, Accuracy 0.5300, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.4748, Accuracy 0.5180, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%++   AUC 0.4767, Accuracy 0.5140, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%++   AUC 0.4809, Accuracy 0.5160, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4808, Accuracy 0.5140, TPR@5%FPR of 0.0320
santacoder_1.1b_Neighbor   AUC 0.5650, Accuracy 0.5760, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.4309, Accuracy 0.5220, TPR@5%FPR of 0.0240
santacoder_1.1b_loss   AUC 0.5007, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4552, Accuracy 0.5260, TPR@5%FPR of 0.0160
santacoder_1.1b_rec_new_Loss   AUC 0.5560, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5100, Accuracy 0.5300, TPR@5%FPR of 0.0720
starcoder2_3b_ppl/zlib   AUC 0.5275, Accuracy 0.5380, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%   AUC 0.5405, Accuracy 0.5400, TPR@5%FPR of 0.0720
starcoder2_3b_Min_10%   AUC 0.5249, Accuracy 0.5380, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5156, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%   AUC 0.5133, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%   AUC 0.5116, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%++   AUC 0.5183, Accuracy 0.5300, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%++   AUC 0.5007, Accuracy 0.5260, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4748, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%++   AUC 0.4819, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%++   AUC 0.4843, Accuracy 0.5160, TPR@5%FPR of 0.0520
starcoder2_3b_Neighbor   AUC 0.5693, Accuracy 0.5760, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5460, Accuracy 0.5580, TPR@5%FPR of 0.0840
starcoder2_3b_loss   AUC 0.5100, Accuracy 0.5300, TPR@5%FPR of 0.0720
starcoder2_3b_nb_loss   AUC 0.4625, Accuracy 0.5300, TPR@5%FPR of 0.0280
starcoder2_3b_rec_new_Loss   AUC 0.5033, Accuracy 0.5320, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.5075, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5262, Accuracy 0.5400, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.5381, Accuracy 0.5440, TPR@5%FPR of 0.0960
starcoder2_7b_Min_10%   AUC 0.5219, Accuracy 0.5340, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5109, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%   AUC 0.5088, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5077, Accuracy 0.5240, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5342, Accuracy 0.5420, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.4879, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%++   AUC 0.4628, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%++   AUC 0.4702, Accuracy 0.5140, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%++   AUC 0.4758, Accuracy 0.5180, TPR@5%FPR of 0.0440
starcoder2_7b_Neighbor   AUC 0.5692, Accuracy 0.5880, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5227, Accuracy 0.5480, TPR@5%FPR of 0.0440
starcoder2_7b_loss   AUC 0.5075, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4640, Accuracy 0.5260, TPR@5%FPR of 0.0320
starcoder2_7b_rec_new_Loss   AUC 0.5042, Accuracy 0.5280, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.4870, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.5824, Accuracy 0.5700, TPR@5%FPR of 0.0680
codellama_13b_Ref   AUC 0.5289, Accuracy 0.5420, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.4858, Accuracy 0.5180, TPR@5%FPR of 0.0600
