zlib_entropy   AUC 0.5173, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5280, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4848, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7212, Accuracy 0.7050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5250, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5036, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4859, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5781, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5619, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5296, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5616, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5693, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5731, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4397, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4125, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5905, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4925, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7624, Accuracy 0.7250, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5781, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5410, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5472, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5288, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5067, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5170, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5392, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5431, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5405, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4467, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4367, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5611, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5668, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5571, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4918, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7759, Accuracy 0.7600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5472, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5215, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5061, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5208, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5062, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4606, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4717, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4875, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5044, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5098, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4585, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4087, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4861, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5461, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5488, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4922, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7036, Accuracy 0.7000, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5208, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5019, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4862, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5346, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4731, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4865, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5200, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4580, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4198, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5108, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5609, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4886, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6848, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5346, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5117, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5007, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5508, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5072, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5177, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5321, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5403, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5428, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4471, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4151, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5213, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5556, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5570, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4966, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7503, Accuracy 0.7200, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5508, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5206, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6072, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.6119, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4818, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6452, Accuracy 0.6450, TPR@5%FPR of 0.1800
