zlib_entropy   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.4560, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4506, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4495, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4649, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4915, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6616, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4461, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3993, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4777, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4716, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4872, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.4693, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4714, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4725, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5080, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5350, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4939, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4931, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4782, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6346, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.4485, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4416, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4397, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4526, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.4426, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4355, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4377, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4397, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5469, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4991, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.4659, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4776, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4977, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6319, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4416, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4799, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4102, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4624, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4732, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4596, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4470, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4472, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4492, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5709, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.5027, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4661, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4582, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4734, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7459, Accuracy 0.7250, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.4624, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4168, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4658, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4700, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4736, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4573, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4439, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4484, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4540, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5193, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4611, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.4661, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4919, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7539, Accuracy 0.7250, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.4658, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5065, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4253, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4732, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4779, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4772, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4731, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4539, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4573, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4619, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5513, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5465, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.4739, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.4641, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4782, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7352, Accuracy 0.6850, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.4732, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4257, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5355, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4706, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5467, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.5879, Accuracy 0.6050, TPR@5%FPR of 0.1800
