zlib_entropy   AUC 0.5365, Accuracy 0.5529, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_30%++   AUC 0.5249, Accuracy 0.5271, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_40%++   AUC 0.5213, Accuracy 0.5271, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Neighbor   AUC 0.5014, Accuracy 0.5400, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ReCall_new   AUC 0.7161, Accuracy 0.6700, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_loss   AUC 0.5111, Accuracy 0.5271, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_nb_loss   AUC 0.5004, Accuracy 0.5314, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4731, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl   AUC 0.5535, Accuracy 0.5586, TPR@5%FPR of 0.1029
deepseekcoder_33b_ppl/zlib   AUC 0.5451, Accuracy 0.5443, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_5%   AUC 0.5184, Accuracy 0.5271, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%   AUC 0.5293, Accuracy 0.5357, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_20%   AUC 0.5452, Accuracy 0.5486, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_30%   AUC 0.5498, Accuracy 0.5486, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5505, Accuracy 0.5529, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_5%++   AUC 0.4425, Accuracy 0.5000, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_10%++   AUC 0.4397, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%++   AUC 0.5556, Accuracy 0.5543, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_30%++   AUC 0.5641, Accuracy 0.5614, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_40%++   AUC 0.5662, Accuracy 0.5586, TPR@5%FPR of 0.1057
deepseekcoder_33b_Neighbor   AUC 0.5126, Accuracy 0.5457, TPR@5%FPR of 0.0943
deepseekcoder_33b_ReCall_new   AUC 0.7788, Accuracy 0.7186, TPR@5%FPR of 0.2257
deepseekcoder_33b_loss   AUC 0.5535, Accuracy 0.5586, TPR@5%FPR of 0.1029
deepseekcoder_33b_nb_loss   AUC 0.5279, Accuracy 0.5400, TPR@5%FPR of 0.0857
deepseekcoder_33b_rec_new_Loss   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5169, Accuracy 0.5386, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5060, Accuracy 0.5200, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_5%   AUC 0.4995, Accuracy 0.5257, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_10%   AUC 0.5034, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%   AUC 0.5118, Accuracy 0.5314, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_30%   AUC 0.5140, Accuracy 0.5343, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_40%   AUC 0.5145, Accuracy 0.5343, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4687, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%++   AUC 0.4554, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%++   AUC 0.5235, Accuracy 0.5329, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_30%++   AUC 0.5271, Accuracy 0.5371, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_40%++   AUC 0.5245, Accuracy 0.5343, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Neighbor   AUC 0.4963, Accuracy 0.5343, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_ReCall_new   AUC 0.7535, Accuracy 0.7086, TPR@5%FPR of 0.1714
deepseekcoder_6.7b_loss   AUC 0.5169, Accuracy 0.5386, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5126, Accuracy 0.5357, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4731, Accuracy 0.5143, TPR@5%FPR of 0.0629
santacoder_1.1b_ppl   AUC 0.5317, Accuracy 0.5586, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5247, Accuracy 0.5329, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_5%   AUC 0.5201, Accuracy 0.5443, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%   AUC 0.5096, Accuracy 0.5300, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%   AUC 0.5166, Accuracy 0.5429, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_30%   AUC 0.5234, Accuracy 0.5471, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_40%   AUC 0.5270, Accuracy 0.5543, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_5%++   AUC 0.4878, Accuracy 0.5143, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_10%++   AUC 0.4368, Accuracy 0.5071, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4990, Accuracy 0.5171, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_30%++   AUC 0.5291, Accuracy 0.5343, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_40%++   AUC 0.5415, Accuracy 0.5429, TPR@5%FPR of 0.0886
santacoder_1.1b_Neighbor   AUC 0.5100, Accuracy 0.5386, TPR@5%FPR of 0.0971
santacoder_1.1b_ReCall_new   AUC 0.7501, Accuracy 0.7157, TPR@5%FPR of 0.2343
santacoder_1.1b_loss   AUC 0.5317, Accuracy 0.5586, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5127, Accuracy 0.5443, TPR@5%FPR of 0.0886
santacoder_1.1b_rec_new_Loss   AUC 0.4856, Accuracy 0.5271, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5292, Accuracy 0.5457, TPR@5%FPR of 0.0914
starcoder2_3b_ppl/zlib   AUC 0.5203, Accuracy 0.5314, TPR@5%FPR of 0.0886
starcoder2_3b_Min_5%   AUC 0.5049, Accuracy 0.5229, TPR@5%FPR of 0.0257
starcoder2_3b_Min_10%   AUC 0.5004, Accuracy 0.5214, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5144, Accuracy 0.5243, TPR@5%FPR of 0.0771
starcoder2_3b_Min_30%   AUC 0.5214, Accuracy 0.5357, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5246, Accuracy 0.5343, TPR@5%FPR of 0.0914
starcoder2_3b_Min_5%++   AUC 0.4755, Accuracy 0.5186, TPR@5%FPR of 0.0229
starcoder2_3b_Min_10%++   AUC 0.4401, Accuracy 0.5014, TPR@5%FPR of 0.0257
starcoder2_3b_Min_20%++   AUC 0.5116, Accuracy 0.5329, TPR@5%FPR of 0.1086
starcoder2_3b_Min_30%++   AUC 0.5408, Accuracy 0.5371, TPR@5%FPR of 0.1114
starcoder2_3b_Min_40%++   AUC 0.5447, Accuracy 0.5414, TPR@5%FPR of 0.1029
starcoder2_3b_Neighbor   AUC 0.4979, Accuracy 0.5371, TPR@5%FPR of 0.0771
starcoder2_3b_ReCall_new   AUC 0.7655, Accuracy 0.7229, TPR@5%FPR of 0.2457
starcoder2_3b_loss   AUC 0.5292, Accuracy 0.5457, TPR@5%FPR of 0.0914
starcoder2_3b_nb_loss   AUC 0.5221, Accuracy 0.5371, TPR@5%FPR of 0.0857
starcoder2_3b_rec_new_Loss   AUC 0.4874, Accuracy 0.5229, TPR@5%FPR of 0.0657
starcoder2_7b_ppl   AUC 0.5392, Accuracy 0.5500, TPR@5%FPR of 0.0971
starcoder2_7b_ppl/zlib   AUC 0.5323, Accuracy 0.5357, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5211, Accuracy 0.5357, TPR@5%FPR of 0.0571
starcoder2_7b_Min_10%   AUC 0.5204, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5274, Accuracy 0.5329, TPR@5%FPR of 0.0943
starcoder2_7b_Min_30%   AUC 0.5334, Accuracy 0.5471, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.0914
starcoder2_7b_Min_5%++   AUC 0.4673, Accuracy 0.5000, TPR@5%FPR of 0.0171
starcoder2_7b_Min_10%++   AUC 0.4456, Accuracy 0.5014, TPR@5%FPR of 0.0314
starcoder2_7b_Min_20%++   AUC 0.5145, Accuracy 0.5343, TPR@5%FPR of 0.1114
starcoder2_7b_Min_30%++   AUC 0.5452, Accuracy 0.5400, TPR@5%FPR of 0.0886
starcoder2_7b_Min_40%++   AUC 0.5492, Accuracy 0.5443, TPR@5%FPR of 0.0971
starcoder2_7b_Neighbor   AUC 0.5066, Accuracy 0.5386, TPR@5%FPR of 0.0971
starcoder2_7b_ReCall_new   AUC 0.8107, Accuracy 0.7514, TPR@5%FPR of 0.3629
starcoder2_7b_loss   AUC 0.5392, Accuracy 0.5500, TPR@5%FPR of 0.0971
starcoder2_7b_nb_loss   AUC 0.5254, Accuracy 0.5471, TPR@5%FPR of 0.0857
starcoder2_7b_rec_new_Loss   AUC 0.4907, Accuracy 0.5214, TPR@5%FPR of 0.0657
starcoder2_7b_Ref   AUC 0.5856, Accuracy 0.5700, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Ref   AUC 0.5082, Accuracy 0.5286, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4782, Accuracy 0.5157, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6566, Accuracy 0.6143, TPR@5%FPR of 0.2029
