zlib_entropy   AUC 0.5197, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5170, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4617, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5281, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5306, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5530, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4461, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5803, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5699, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5447, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4987, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6625, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4862, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5095, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5008, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4837, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5106, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4470, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4896, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5984, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5602, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4894, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5095, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5160, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4635, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5475, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5491, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4853, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5402, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4258, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4273, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5642, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5229, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6855, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5475, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5005, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5171, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5075, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4672, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.4799, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5173, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5186, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5151, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4409, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4447, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5963, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5527, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5106, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5171, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4774, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5214, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5170, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5284, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4233, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4407, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5877, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5620, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5039, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7176, Accuracy 0.6850, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.5214, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5218, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4766, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4601, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4560, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6334, Accuracy 0.6400, TPR@5%FPR of 0.0300
