zlib_entropy   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5398, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4365, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4455, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5312, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5524, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4485, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6984, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5889, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5099, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5600, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5331, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.4924, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.4925, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5193, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4509, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4006, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4913, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6019, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4369, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6958, Accuracy 0.6850, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5600, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5976, Accuracy 0.5800, TPR@5%FPR of 0.2000
santacoder_1.1b_rec_new_Loss   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.4732, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5016, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5266, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4729, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4168, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5881, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4396, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7643, Accuracy 0.7300, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5906, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5652, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.4831, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4901, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5208, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5397, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.5510, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4466, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4294, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4799, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5561, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4447, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7509, Accuracy 0.7250, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5652, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5960, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.5122, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4540, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6476, Accuracy 0.6400, TPR@5%FPR of 0.1600
