zlib_entropy   AUC 0.4899, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5488, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.4991, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5268, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5073, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4793, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5100, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.6095, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6495, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4442, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4977, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4733, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4679, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4851, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4933, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4944, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4871, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5190, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6256, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.4977, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4467, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4800, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5148, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4760, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.4854, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5090, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4806, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4944, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5198, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6469, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5148, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4434, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4829, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5061, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0400
