zlib_entropy   AUC 0.5752, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6581, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.6517, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%   AUC 0.6645, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%   AUC 0.6734, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%   AUC 0.6723, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%++   AUC 0.3146, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4344, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6502, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6862, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%++   AUC 0.6751, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7427, Accuracy 0.7150, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6685, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_nb_loss   AUC 0.6429, Accuracy 0.6500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6509, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6824, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.6727, Accuracy 0.6950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.6065, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6468, Accuracy 0.6550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6581, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6736, Accuracy 0.6550, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.6811, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.3349, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3898, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.6808, Accuracy 0.6500, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_40%++   AUC 0.6880, Accuracy 0.6500, TPR@5%FPR of 0.2600
santacoder_1.1b_Neighbor   AUC 0.5251, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7107, Accuracy 0.6550, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6824, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.6294, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6447, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6784, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.6588, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6397, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6588, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6716, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6775, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.3151, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3979, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6229, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6884, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.6921, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.5147, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6881, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6784, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.6364, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6495, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.6921, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.6766, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.6129, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6598, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6798, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6915, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.6959, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.3140, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3993, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6414, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6918, Accuracy 0.6600, TPR@5%FPR of 0.2700
starcoder2_7b_Min_40%++   AUC 0.6965, Accuracy 0.6700, TPR@5%FPR of 0.2600
starcoder2_7b_Neighbor   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7597, Accuracy 0.7200, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.6921, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.6434, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6551, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.5860, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5864, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4874, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6034, Accuracy 0.6100, TPR@5%FPR of 0.1600
