zlib_entropy   AUC 0.4873, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.4527, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5444, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4787, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4405, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.4438, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4888, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.4405, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.4533, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4619, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4562, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4514, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4550, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4548, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4538, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4503, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4480, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4495, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5552, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4736, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4452, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4494, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4860, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.4333, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4514, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4655, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4573, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4541, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4609, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4481, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4551, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4567, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4552, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5376, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5120, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.4681, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4610, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4607, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4952, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.4103, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4610, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4663, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4484, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4557, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4634, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4572, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4504, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4496, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4509, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5449, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4481, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4494, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4493, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4881, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.4482, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.4484, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4572, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4586, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4478, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4734, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4560, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4506, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4517, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5700, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5695, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4777, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4487, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4435, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4847, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.4748, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4658, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4572, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4426, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4486, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4673, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4551, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4425, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4424, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4432, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5633, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4630, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4410, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4451, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4960, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5172, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.4426, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4563, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4422, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4392, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4470, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4626, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4430, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4426, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4401, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5642, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4677, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4382, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4375, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.4514, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_loss   AUC 0.4392, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4500, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4478, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4718, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5001, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0600
