zlib_entropy   AUC 0.5359, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5035, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5680, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6336, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6393, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3414, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3991, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6292, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6532, Accuracy 0.6700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6619, Accuracy 0.6850, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4986, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6122, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6440, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5852, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6160, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6413, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6143, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5359, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6258, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6315, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6335, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3603, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4065, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6274, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6421, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6451, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6413, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6001, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6170, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6394, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6196, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5327, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5766, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6257, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6355, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3626, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.3985, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6446, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6434, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4829, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6089, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.6394, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6055, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6116, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.4810, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5540, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5256, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5639, Accuracy 0.5750, TPR@5%FPR of 0.0400
