zlib_entropy   AUC 0.5542, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5406, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4516, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.4537, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5104, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5722, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8374, Accuracy 0.8000, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5461, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5151, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4781, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5190, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6031, Accuracy 0.6050, TPR@5%FPR of 0.1300
