zlib_entropy   AUC 0.5636, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4818, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6753, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4667, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5021, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4064, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4983, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4283, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4440, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4693, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4831, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4800, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4803, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4888, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5004, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5459, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5001, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7338, Accuracy 0.7150, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.4983, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4371, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4770, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4590, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4470, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4432, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4480, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4567, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4682, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4917, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.4604, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4768, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5191, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4823, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7227, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.4770, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.5102, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4137, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4822, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4599, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4239, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4079, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4327, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4561, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4602, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4816, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4228, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4278, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5445, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4463, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7302, Accuracy 0.7100, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.4822, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5356, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.4143, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4681, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4507, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4320, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4243, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4155, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4375, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4489, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.4869, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.5155, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4062, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4978, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5158, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4561, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7187, Accuracy 0.6950, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.4681, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5105, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.4182, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4822, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4623, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4381, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4208, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4354, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4555, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4619, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4863, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%++   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4407, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5285, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5243, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4785, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7885, Accuracy 0.7550, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.4822, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5042, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.4229, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5814, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5531, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4648, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6103, Accuracy 0.6200, TPR@5%FPR of 0.1600
