zlib_entropy   AUC 0.5498, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5587, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.4481, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4315, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4650, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4511, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4418, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4420, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4390, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5513, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.4865, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4660, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4398, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.3992, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6395, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4121, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4958, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4820, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5024, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4888, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4870, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4862, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5240, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4855, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4050, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7416, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.4958, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.4375, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4596, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5108, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4838, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4762, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4762, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4713, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4645, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4516, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4078, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7750, Accuracy 0.7250, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4020, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4494, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4495, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4381, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4493, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4520, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4526, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5431, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4864, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4749, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.3997, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7231, Accuracy 0.6750, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4063, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4545, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4466, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4928, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4655, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4552, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4520, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4502, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5782, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.5426, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.4964, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4517, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4470, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.3912, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7501, Accuracy 0.7200, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.4545, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.3987, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4622, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4490, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4550, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4564, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4572, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4579, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5274, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5171, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4755, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4007, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7660, Accuracy 0.7200, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.4622, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4065, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5556, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6394, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5176, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5117, Accuracy 0.5600, TPR@5%FPR of 0.1400
