zlib_entropy   AUC 0.4544, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4402, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4632, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5277, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5735, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5956, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4486, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5862, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5729, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5301, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5309, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5293, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4617, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5289, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5558, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4499, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5983, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5855, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5290, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5800, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5400, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5453, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5724, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4710, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4415, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4641, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5484, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5932, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4578, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6164, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5369, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5644, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5359, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5492, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5056, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4971, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4746, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5072, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5402, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.5995, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5796, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5221, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5107, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5514, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5557, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4221, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4365, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5846, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5970, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6314, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5118, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5645, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5314, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5488, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4638, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5276, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5538, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5778, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4523, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5699, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5142, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5341, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5489, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5572, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5579, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4588, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5511, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6459, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5220, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5418, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5231, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.1500
