zlib_entropy   AUC 0.5804, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5321, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5242, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6567, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5437, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5052, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4788, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5444, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5309, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5218, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5047, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5066, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4896, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5088, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5224, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6314, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5092, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4904, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5490, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5005, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5350, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5357, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5409, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4726, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4615, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5149, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5199, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5531, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6780, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5490, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5067, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5435, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5395, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.4750, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4738, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5364, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5258, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5447, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6820, Accuracy 0.6950, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5085, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5572, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.5105, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5425, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5478, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.5500, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.4600, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4710, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5547, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5231, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5148, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7079, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5572, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5045, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4879, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4409, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5945, Accuracy 0.5800, TPR@5%FPR of 0.1000
