zlib_entropy   AUC 0.4784, Accuracy 0.5140, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.5548, Accuracy 0.5760, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4454, Accuracy 0.5140, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%++   AUC 0.5392, Accuracy 0.5560, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.5818, Accuracy 0.5840, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%++   AUC 0.5490, Accuracy 0.5540, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%++   AUC 0.5447, Accuracy 0.5500, TPR@5%FPR of 0.0520
santacoder_1.1b_Neighbor   AUC 0.4704, Accuracy 0.5200, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6786, Accuracy 0.6540, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5527, Accuracy 0.5740, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5550, Accuracy 0.5680, TPR@5%FPR of 0.0680
santacoder_1.1b_rec_new_Loss   AUC 0.4656, Accuracy 0.5240, TPR@5%FPR of 0.0080
starcoder2_3b_ppl   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.0440
starcoder2_3b_ppl/zlib   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.0320
starcoder2_3b_Min_5%   AUC 0.5461, Accuracy 0.5460, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%   AUC 0.5703, Accuracy 0.5680, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%   AUC 0.5657, Accuracy 0.5660, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%++   AUC 0.4524, Accuracy 0.5180, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5302, Accuracy 0.5620, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.5732, Accuracy 0.5640, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%++   AUC 0.5476, Accuracy 0.5560, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%++   AUC 0.5383, Accuracy 0.5580, TPR@5%FPR of 0.0360
starcoder2_3b_Neighbor   AUC 0.4704, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.5060, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.0440
starcoder2_3b_nb_loss   AUC 0.5550, Accuracy 0.5600, TPR@5%FPR of 0.0640
starcoder2_3b_rec_new_Loss   AUC 0.5528, Accuracy 0.5780, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5582, Accuracy 0.5720, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.5703, Accuracy 0.5800, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%   AUC 0.5430, Accuracy 0.5580, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5690, Accuracy 0.5740, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%   AUC 0.5715, Accuracy 0.5820, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%   AUC 0.5668, Accuracy 0.5820, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%   AUC 0.5630, Accuracy 0.5740, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%++   AUC 0.4358, Accuracy 0.5260, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.5955, Accuracy 0.5840, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%++   AUC 0.5666, Accuracy 0.5620, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%++   AUC 0.5541, Accuracy 0.5680, TPR@5%FPR of 0.0480
starcoder2_7b_Neighbor   AUC 0.4694, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.5270, Accuracy 0.5660, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.5582, Accuracy 0.5720, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.5613, Accuracy 0.5620, TPR@5%FPR of 0.0520
starcoder2_7b_rec_new_Loss   AUC 0.5528, Accuracy 0.5680, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5197, Accuracy 0.5440, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Ref   AUC 0.5186, Accuracy 0.5460, TPR@5%FPR of 0.1120
codellama_13b_Ref   AUC 0.5512, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_33b_Ref   AUC 0.6531, Accuracy 0.6280, TPR@5%FPR of 0.1040
