zlib_entropy   AUC 0.5317, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4873, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4682, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5253, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8279, Accuracy 0.7950, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.5427, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5189, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5016, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4986, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4173, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5656, Accuracy 0.5650, TPR@5%FPR of 0.1500
