zlib_entropy   AUC 0.4993, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7513, Accuracy 0.7100, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5700, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5165, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5378, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5852, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5651, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5761, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5803, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5762, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4094, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4885, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.5860, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5753, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5507, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7724, Accuracy 0.7300, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5136, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5432, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5310, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5864, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5644, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5922, Accuracy 0.6050, TPR@5%FPR of 0.1600
