zlib_entropy   AUC 0.5050, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5648, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4253, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4585, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6243, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5956, Accuracy 0.6100, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.5866, Accuracy 0.6150, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.4240, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7582, Accuracy 0.7050, TPR@5%FPR of 0.3400
santacoder_1.1b_loss   AUC 0.5689, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5930, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5233, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5728, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.5829, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5284, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.5545, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.5636, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.5656, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.5698, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.4418, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4897, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.5680, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.5778, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.4204, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7142, Accuracy 0.6750, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5728, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.5916, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_3b_rec_new_Loss   AUC 0.5531, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.5791, Accuracy 0.6050, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.5847, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5412, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5556, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.5668, Accuracy 0.6050, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.5707, Accuracy 0.6050, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.5739, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.4550, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4941, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.6031, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.5698, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.5783, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.4115, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6827, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5791, Accuracy 0.6050, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.5961, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.5560, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5196, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5195, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5110, Accuracy 0.5400, TPR@5%FPR of 0.0900
