zlib_entropy   AUC 0.5300, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4223, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7134, Accuracy 0.6550, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.6016, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6077, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6119, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5148, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5710, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5996, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6073, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3570, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4788, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6389, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6403, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6414, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4440, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7169, Accuracy 0.6900, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5912, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5754, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5930, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.4889, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5440, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5691, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5780, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5841, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3648, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6161, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6151, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6152, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4203, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7610, Accuracy 0.7500, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5974, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5576, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5983, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6018, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5225, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5704, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5927, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3572, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4696, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6345, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6240, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6249, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4337, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7908, Accuracy 0.7550, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5983, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5989, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Ref   AUC 0.5878, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.1200
