zlib_entropy   AUC 0.4970, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl/zlib   AUC 0.4177, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%   AUC 0.4255, Accuracy 0.5120, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%   AUC 0.4253, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%   AUC 0.4223, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_30%   AUC 0.4205, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%   AUC 0.4218, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5792, Accuracy 0.5980, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%++   AUC 0.6135, Accuracy 0.6080, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_20%++   AUC 0.5777, Accuracy 0.5920, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.4723, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4334, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4247, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.5775, Accuracy 0.5840, TPR@5%FPR of 0.1640
deepseekcoder_33b_loss   AUC 0.4255, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_33b_nb_loss   AUC 0.4290, Accuracy 0.5280, TPR@5%FPR of 0.0920
deepseekcoder_33b_rec_new_Loss   AUC 0.3915, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4080, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl/zlib   AUC 0.3987, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.4203, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%   AUC 0.4173, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.4111, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%   AUC 0.4063, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_40%   AUC 0.4058, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%++   AUC 0.5824, Accuracy 0.5940, TPR@5%FPR of 0.2160
deepseekcoder_6.7b_Min_10%++   AUC 0.6309, Accuracy 0.6120, TPR@5%FPR of 0.2560
deepseekcoder_6.7b_Min_20%++   AUC 0.5896, Accuracy 0.5720, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%++   AUC 0.4619, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%++   AUC 0.4111, Accuracy 0.5140, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Neighbor   AUC 0.4110, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.5822, Accuracy 0.5980, TPR@5%FPR of 0.1840
deepseekcoder_6.7b_loss   AUC 0.4080, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_nb_loss   AUC 0.4302, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3705, Accuracy 0.5060, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4085, Accuracy 0.5040, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl/zlib   AUC 0.3972, Accuracy 0.5120, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4040, Accuracy 0.5020, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%   AUC 0.3974, Accuracy 0.5060, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.3975, Accuracy 0.5040, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.4016, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4035, Accuracy 0.5040, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.6008, Accuracy 0.5960, TPR@5%FPR of 0.2040
santacoder_1.1b_Min_10%++   AUC 0.5924, Accuracy 0.6080, TPR@5%FPR of 0.2560
santacoder_1.1b_Min_20%++   AUC 0.5735, Accuracy 0.5660, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%++   AUC 0.4499, Accuracy 0.5180, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%++   AUC 0.4227, Accuracy 0.5180, TPR@5%FPR of 0.0720
santacoder_1.1b_Neighbor   AUC 0.4004, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.5914, Accuracy 0.5820, TPR@5%FPR of 0.1360
santacoder_1.1b_loss   AUC 0.4085, Accuracy 0.5040, TPR@5%FPR of 0.0480
santacoder_1.1b_nb_loss   AUC 0.4307, Accuracy 0.5300, TPR@5%FPR of 0.1080
santacoder_1.1b_rec_new_Loss   AUC 0.3760, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.4059, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_ppl/zlib   AUC 0.3954, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.4144, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%   AUC 0.4003, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%   AUC 0.3955, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%   AUC 0.3988, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%   AUC 0.4010, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%++   AUC 0.6129, Accuracy 0.6040, TPR@5%FPR of 0.2120
starcoder2_3b_Min_10%++   AUC 0.6095, Accuracy 0.5940, TPR@5%FPR of 0.2120
starcoder2_3b_Min_20%++   AUC 0.5545, Accuracy 0.5620, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%++   AUC 0.4437, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%++   AUC 0.4164, Accuracy 0.5160, TPR@5%FPR of 0.0760
starcoder2_3b_Neighbor   AUC 0.4033, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6725, Accuracy 0.6340, TPR@5%FPR of 0.2040
starcoder2_3b_loss   AUC 0.4059, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_nb_loss   AUC 0.4323, Accuracy 0.5340, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.3707, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_7b_ppl   AUC 0.4153, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_ppl/zlib   AUC 0.4057, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%   AUC 0.4045, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%   AUC 0.4067, Accuracy 0.5100, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%   AUC 0.4044, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%   AUC 0.4069, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%   AUC 0.4095, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%++   AUC 0.5849, Accuracy 0.5980, TPR@5%FPR of 0.2080
starcoder2_7b_Min_10%++   AUC 0.6155, Accuracy 0.6060, TPR@5%FPR of 0.2480
starcoder2_7b_Min_20%++   AUC 0.5802, Accuracy 0.5860, TPR@5%FPR of 0.1440
starcoder2_7b_Min_30%++   AUC 0.4516, Accuracy 0.5180, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%++   AUC 0.4243, Accuracy 0.5220, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.4081, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.7093, Accuracy 0.6540, TPR@5%FPR of 0.2560
starcoder2_7b_loss   AUC 0.4153, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_nb_loss   AUC 0.4361, Accuracy 0.5300, TPR@5%FPR of 0.0960
starcoder2_7b_rec_new_Loss   AUC 0.3732, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5803, Accuracy 0.5820, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.5546, Accuracy 0.5580, TPR@5%FPR of 0.0960
codellama_13b_Ref   AUC 0.4733, Accuracy 0.5280, TPR@5%FPR of 0.0240
deepseekcoder_33b_Ref   AUC 0.5711, Accuracy 0.5680, TPR@5%FPR of 0.1480
