zlib_entropy   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5077, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5116, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4753, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.4619, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6095, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5665, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4167, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5500, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5577, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5271, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.4923, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5019, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5211, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5275, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4626, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4756, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.6097, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6352, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5850, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4124, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5490, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5602, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5286, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5292, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4839, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4911, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5284, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5262, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4719, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4647, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5671, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6199, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5585, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4237, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5786, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5286, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5479, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5041, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4494, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.4608, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5113, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5142, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4610, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.5729, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6214, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4234, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5853, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5428, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5277, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5263, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.4605, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.4844, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5143, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5203, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5205, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4624, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4897, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6073, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4296, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.5277, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5424, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4804, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4993, Accuracy 0.5400, TPR@5%FPR of 0.0900
