zlib_entropy   AUC 0.5190, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.3960, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3868, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5342, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6358, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6181, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6576, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4924, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5656, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5998, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5812, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5946, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6002, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6001, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4053, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4166, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5149, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5818, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5985, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5971, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.5998, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5046, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5881, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6054, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6087, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5647, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5922, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6081, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6071, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6118, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3733, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3935, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5888, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6139, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5953, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5360, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.6054, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5098, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6013, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5727, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6314, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5854, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Ref   AUC 0.6026, Accuracy 0.6150, TPR@5%FPR of 0.0900
