zlib_entropy   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4180, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4545, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5728, Accuracy 0.5900, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6000, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5772, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6679, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4800, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5109, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4815, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4678, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4698, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5007, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5172, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5116, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4455, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4485, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5494, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5803, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6529, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5109, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4862, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5214, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.4917, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4658, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4843, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5230, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4396, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4559, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5960, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5696, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5468, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5198, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6906, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5214, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5082, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4851, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5484, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5500, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5641, Accuracy 0.5950, TPR@5%FPR of 0.1100
