zlib_entropy   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4537, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5193, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5546, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5515, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6805, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.4950, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4855, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4566, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4377, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4680, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4741, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4804, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4576, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5286, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5628, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5208, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5075, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4506, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4855, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4457, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.5024, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5295, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5302, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4611, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5224, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5631, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5362, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4656, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6607, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4966, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4931, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4782, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4935, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4903, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4919, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4880, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4917, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5583, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4956, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4534, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6133, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4931, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5152, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4454, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4616, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4830, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5026, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4803, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4690, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5451, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5297, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4526, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6987, Accuracy 0.6650, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5188, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4442, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4926, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4678, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4413, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4558, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4856, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4924, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4701, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5042, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5282, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5237, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5148, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4499, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6859, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.4926, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4436, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4718, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4927, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5088, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5075, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4794, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.5147, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5108, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5123, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4613, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7746, Accuracy 0.7400, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4538, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5429, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6070, Accuracy 0.6200, TPR@5%FPR of 0.2600
