zlib_entropy   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5789, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6093, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6722, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6729, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6241, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6512, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6660, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6738, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6728, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3331, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4420, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6640, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%++   AUC 0.6850, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6833, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.5321, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7507, Accuracy 0.7100, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.6722, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6006, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6482, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6463, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6438, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6265, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6410, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6449, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6459, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3648, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4441, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6428, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.6587, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6589, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.5304, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7249, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6463, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5893, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6210, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6471, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6535, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.6311, Accuracy 0.6050, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%   AUC 0.6395, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6454, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6489, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3618, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4116, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6339, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6428, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6235, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6471, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5695, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6044, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6487, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6464, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6041, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6310, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6378, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6466, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6491, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3673, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4218, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5788, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6316, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6363, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5297, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6770, Accuracy 0.6550, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.6487, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5937, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6292, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6584, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.6119, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6351, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6532, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6583, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6563, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3470, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4100, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6359, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6500, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6470, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5185, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7386, Accuracy 0.7200, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6095, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6269, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5548, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5184, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4654, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6077, Accuracy 0.5950, TPR@5%FPR of 0.2200
